user	item	prediction
65	260	4.923849647816007
65	1210	4.338109517811728
65	2628	3.9879173951539024
65	3147	4.414935827153994
127	111	4.036677632562686
127	1214	4.187336727968568
127	1252	4.386099487332107
127	1674	4.043145250939973
127	2871	3.9715701487682105
131	930	3.932569712303553
134	3783	3.651222260712275
146	17	3.868818927712192
146	50	4.543770991905099
146	85	3.698406198170995
146	224	3.3209590864937297
146	232	4.196608435829675
146	290	3.465064704002794
146	339	3.4679257182604792
146	342	3.5919194333583344
146	356	4.082595949486532
146	461	3.033494908612761
146	468	3.5404595402584627
146	509	3.6767207680598144
146	539	3.6169509767216903
146	597	3.487763771563954
146	780	3.479213668380858
146	911	3.7540985512741143
146	1059	3.125334505638099
146	1228	3.980505026730469
146	1320	2.987776243846968
146	1597	3.3681166527659507
146	1635	3.874084225841825
146	1639	4.027190315381444
146	1721	3.5723785880840264
146	1722	3.4835371758756515
146	1821	3.4071540760712886
146	1912	3.915083817069579
146	1959	3.763288236541659
146	1962	4.078848412990017
146	2006	3.6748437004885575
146	2406	3.698954702600692
146	2424	3.22789661873447
146	2801	3.4532300110369887
146	2862	3.5025296218876685
146	3097	3.693609041802692
146	3512	3.0990161381445693
146	3699	3.4236776685564574
149	2248	4.328427056768391
169	66	2.625494718641669
169	372	2.498244344916445
169	413	2.2330303171919708
169	673	2.276046896538075
169	783	2.7026857448856685
169	1275	3.088220031516437
169	1320	2.563381459858424
169	1395	3.074788914056105
169	1924	2.4861522613852114
169	2087	2.9174700955428885
169	2240	2.9208853475586576
169	2502	3.277290974105748
169	2952	3.405856376678591
169	3101	2.950137237671209
173	668	4.194674401523158
173	669	3.860775444777916
173	970	3.8160475458647847
173	971	3.909637569903369
173	1103	3.9409021591518094
173	1250	4.501640953988942
173	1939	3.8997086025663057
173	1946	3.7959358550691897
173	2028	4.525451897256305
173	2182	3.499171470633147
173	2238	3.6144427942342334
173	3035	3.904243675305647
173	3038	3.4600943426245943
173	3475	3.911868584300394
183	11	4.296722624317536
183	50	5.021047004538017
183	150	4.666825825649776
183	344	3.960357009046613
183	588	4.275915861507056
183	647	4.0730198736495264
183	780	4.078316255986789
183	908	4.726656509733404
183	909	4.779715834996482
183	924	4.361666338927651
183	926	4.780739882647359
183	968	4.328783145493808
183	1081	3.874437202433258
183	1208	4.630580636828729
183	1214	4.662913151750438
183	1230	4.4678990908941065
183	1265	4.738588379288899
183	1292	4.81028602489548
183	1367	3.9232709478250007
183	1393	4.280245616945355
183	1395	4.137063897545946
183	1459	4.09788182254484
183	1608	4.1037894447169885
183	1678	4.480876177526256
183	1964	4.302378831611581
183	2076	4.340089540984381
183	2085	3.9580994789776462
183	2105	4.021305756364498
183	2130	4.181467214396011
183	2133	3.95591439315669
183	2248	4.640572530648198
183	2439	3.904381545808766
183	2463	4.0409106962749135
183	2475	4.185736431599049
183	2520	4.222421570768937
183	2525	3.348348861998941
183	2616	3.4186253523589047
183	2757	4.183348114258699
183	2791	4.415728203080175
183	2971	4.449849607070674
183	3068	4.435912383984812
183	3083	4.294926386523421
183	3101	4.0242808373761205
183	3155	4.375241722160855
183	3359	4.595341011800305
183	3361	4.451598038719175
183	3363	4.5295218587085815
183	3420	4.185741154175894
183	3421	4.528115391053525
183	3468	4.477288225122235
183	3527	4.080695341192428
183	3706	4.293792980857669
183	3724	4.156081414007523
183	3801	4.107926455518646
192	1777	3.3042111405217938
192	2572	3.292257191161392
195	80	3.575583755897952
195	349	3.833975767657511
195	668	4.3046773656496695
195	669	3.955270654280527
195	670	3.955270654280527
195	750	4.199904902325192
195	908	4.213136755607945
195	1058	3.5923116158707566
195	1212	4.414217216592824
195	1216	3.615889363253437
195	1217	3.8823640626320537
195	1258	4.179339921966202
195	1300	3.560883027360273
195	1348	3.7530398716857576
195	1419	3.861699203374183
195	1464	3.4857681549861543
195	1466	3.520419049059547
195	1859	3.239171303578537
195	1931	3.9165447639048994
195	2010	3.809934572301228
195	2369	2.8123459836348736
195	2624	3.4448753220176496
195	2688	2.950262562876067
195	2819	4.094377962146036
195	2905	4.1148788745022
195	2966	4.227808207165158
195	3022	3.620963604995544
195	3030	3.786195945651909
195	3145	3.682640168704357
195	3245	3.9184825659723623
195	3429	3.868127134622753
195	3456	4.235058422435936
235	25	3.7691864268383513
235	190	3.492304577915771
235	300	3.754150638221575
235	475	3.4717636761209443
235	556	3.634230392949772
235	562	3.649083986442229
235	780	3.3758222664645112
235	988	3.753409026753209
235	1041	3.7569642474006337
235	1086	4.080861492222743
235	1094	3.373312664871108
235	1120	3.636652657638643
235	1265	4.084969245020026
235	1300	3.2425868304758603
235	1354	3.854127325354247
235	1365	3.523601801049484
235	1633	3.5247524250933515
235	1673	3.699827273686044
235	1719	3.968335326660212
235	1769	3.4951757782826887
235	1834	3.541309815781361
235	1944	4.052719519008294
235	1948	3.5990280916765696
235	1952	4.187985789222092
235	1966	3.49022325053378
235	2087	3.331343739932705
235	2176	3.745436202308326
235	2186	4.147255692286741
235	2336	3.838883944570984
235	2349	3.698623085427824
235	2395	3.318440541016153
235	2442	3.827922880441777
235	2473	2.8773289982090287
235	2573	3.361000583904834
235	2700	3.614016494643326
235	2716	3.653532878180368
235	3000	3.9855770959027352
235	3160	3.811351318527512
235	3245	3.6908569244414746
235	3359	3.932203532824325
235	3462	3.8563315655639943
235	3679	3.727907467813655
329	953	3.61685458027354
329	2303	3.1469094806090547
338	2445	2.893696382594123
338	3169	3.5507181096790537
338	3703	3.7751887523025114
338	3948	3.338786437237607
343	196	3.246044575517895
343	289	3.731087114769597
343	339	4.096836964262186
343	486	3.619932632645077
343	514	3.750672289246103
343	520	3.536269516829045
343	541	4.47044661538704
343	590	4.501542899981522
343	733	3.8770001475097504
343	936	4.135027326474416
343	959	3.8968388389765263
343	1212	4.68246486281085
343	1269	4.559899995155899
343	1367	3.90633474222233
343	1909	3.752853817878578
343	2085	3.748770850892225
343	2186	4.81396321372803
343	2378	3.449243849006939
343	2398	4.260823725075727
