user	item	prediction
20	1240	4.422601650098107
20	1371	3.4047638282038952
20	1375	3.59309840315309
20	1468	2.8920424509951155
20	1527	3.948525326362749
20	1694	4.070491208803656
20	2641	3.5162496970698176
20	2858	4.668465182044493
20	3527	3.97060273583281
20	3717	3.2979155142814496
20	3753	4.12799135683433
44	2	3.454078795234388
44	151	3.777025046256103
44	249	4.08956130549977
44	316	3.809320682308553
44	317	3.508087385378237
44	349	3.9207754499677856
44	380	3.828491819860336
44	494	3.556939989397508
44	539	4.063041575779629
44	543	3.532416832819851
44	552	3.422931771565705
44	587	3.75512696050017
44	590	4.152412402402072
44	592	3.949108060877914
44	733	3.810435991837864
44	736	3.2817801724142206
44	741	4.302467871718056
44	902	4.207905962186293
44	904	4.7044038035286455
44	912	4.6951036059932685
44	920	4.442196497881256
44	969	4.56240545298544
44	1073	4.178981411287923
44	1215	3.822393836197246
44	1291	4.36378250256524
44	1339	3.4889101317110764
44	1345	3.7182755258455407
44	1552	3.348478783831089
44	1573	3.6227269655151217
44	1580	4.057532378135627
44	1584	4.381848864182736
44	1645	3.558651157718113
44	1754	3.587246714371134
44	1967	3.8829198953445454
44	2006	3.61970369376802
44	2011	3.6223305427035246
44	2017	3.2524724451397136
44	2020	4.165555865796488
44	2021	3.49469861990212
44	2043	3.5680148829069958
44	2054	3.3669725024725787
44	2097	3.612256079179236
44	2110	3.400123500546369
44	2115	4.021031486475015
44	2133	3.593681610961087
44	2135	3.4692625705319307
44	2161	3.8921169051875792
44	2167	3.604537421497316
44	2193	3.76788670089129
44	2253	2.629863089258592
44	2297	3.3567236638492792
44	2311	3.6170182100000856
44	2406	3.981866817179381
44	2470	3.605598572676955
44	2550	3.703384004868185
44	2617	3.5440630088549843
44	2699	3.172377174608735
44	2747	3.612821382596336
44	2872	4.016718436648445
44	2875	3.4858491943316743
44	2968	3.902761647830397
44	3000	4.385212248685945
44	3108	3.8039217117938815
44	3153	3.895660931205761
44	3175	4.212165710571398
44	3251	3.593809348820423
44	3264	3.319723227791658
44	3386	3.95657946557875
44	3412	3.551803439485804
44	3466	3.847388800780199
44	3489	3.3249298095454023
44	3612	3.82856513727445
44	3623	3.570322341222087
44	3771	3.583986117901141
44	3798	3.4924723270537723
44	3928	3.703657646147316
65	1090	4.757869275307801
65	1250	5.076428404065966
65	1294	4.824020304381057
65	1298	4.391845806343253
65	1797	4.790253607506428
65	2815	3.297690114552079
65	3066	4.4919065408931615
65	3448	4.505787940253375
65	3552	4.41722735269206
127	474	4.001047059446047
127	830	3.145446530223933
127	858	4.767518698160697
127	1197	4.350731784810519
127	1198	4.694048857378646
127	1219	4.478235846374182
127	1221	4.644305480482369
127	1287	4.354824644199918
127	1291	4.411520436856485
127	1304	4.415490023435395
127	1387	4.501640789188087
127	1953	4.300266817929139
127	1954	4.094818731531754
127	2346	3.502966726053636
127	2529	4.004750130872247
127	2692	4.330262326628786
127	3418	3.892474831031008
127	3551	3.990766112652731
127	3756	3.6362897997866033
131	101	3.388895420905432
131	1217	3.956190529311472
131	2616	2.456013765704856
131	2759	2.9213453649477383
131	3819	3.5778594155465293
134	2028	4.496037621843652
134	3298	3.0193238446379187
134	3300	2.667210856791532
134	3301	2.8372226297874343
134	3534	2.754847297666549
134	3618	3.024283795313077
134	3623	2.9485768959735865
134	3717	2.2613573609849924
134	3719	2.5843680852347606
134	3826	2.00111592156215
134	3861	2.668971000571644
134	3884	2.0059482560216115
134	3897	4.062744847640079
134	3946	1.797570113518482
134	3948	3.355164335024813
146	858	4.396159373727527
146	915	3.989369860808605
146	938	3.719998195820489
146	951	4.375725373716581
146	965	3.9879276327082183
146	1186	3.810667248719673
146	1212	4.347495328086231
146	1221	4.179304494105995
146	1295	3.752829299282294
146	1340	4.097591021351356
146	1371	2.800572670494161
146	1466	3.809907422450037
146	1527	3.625070592580655
146	1653	3.894144107351508
146	2212	3.7881562633560697
146	2936	4.070320292180752
146	3408	4.076231869242906
146	3481	4.084899954164452
146	3684	3.4671616005764623
149	356	3.783264856119679
149	923	4.659903630505195
149	1219	4.467722990917804
149	1321	4.133309114399841
149	1344	4.327045478297041
149	1927	4.480841002680847
149	1955	4.310505273267951
149	2696	4.088077604923456
149	2972	4.331790712868521
149	3077	4.555763232876164
157	3897	4.3802966788705024
169	2060	3.104467380254942
169	2529	3.463130191926378
173	35	3.66333484062151
173	154	3.997072463965237
173	163	3.5833643885899384
173	337	4.138878101840719
173	412	3.763067387605543
173	515	4.164989463681629
173	594	3.990328490081093
173	599	4.280513400432971
173	680	3.5584555429275126
173	902	4.029932532379436
173	914	4.401132271508218
173	1028	4.064089655392482
173	1029	3.862220250852299
173	1035	3.956554703706437
173	1046	4.268275073452965
173	1079	4.22179180159674
173	1083	3.6330618943169815
173	1084	4.39300700562514
173	1096	4.159843947983807
173	1131	4.447770927752606
173	1132	4.345674988095633
173	1172	4.372883979169743
173	1185	4.199481245102727
173	1186	3.884494739980751
173	1209	4.119865698615738
173	1222	4.256701854806271
173	1224	4.369682211920338
173	1225	4.475858187294344
173	1228	4.494028250405997
173	1242	4.145657550322374
173	1258	4.2366078296807945
173	1264	4.161384895613185
173	1266	4.344761070049564
173	1272	4.425952581502443
173	1276	4.5113070064792025
173	1285	3.717881553799288
173	1288	4.561430010452965
173	1293	4.379990857106185
173	1304	4.369196948525002
173	1305	4.021780126060294
173	1333	4.1204303167213805
173	1339	3.45101821347999
173	1527	3.485368953148181
173	1572	3.7870827171699215
173	1608	3.475567134066514
173	1653	3.660766129765261
173	1947	4.176197420900728
173	1948	4.088911913162312
173	1949	4.4086364720902935
173	1960	4.143680351316065
173	1963	4.080368094214346
173	1968	3.9983664670690886
173	2020	4.233247789618257
173	2023	3.342916776212693
173	2067	4.1612282837297325
173	2076	4.021504054028321
173	2104	3.623140174567365
173	2132	4.31959986963695
173	2174	3.448823579838676
173	2248	4.110326489930311
173	2300	4.332104364689237
173	2313	4.222216126734214
173	2457	3.3716622689661984
173	2529	4.081394528787672
173	2728	4.108743537378741
173	2729	3.965558131326005
173	2732	4.218399783279538
173	2780	3.3530559535066877
173	2782	3.7330587601722938
173	2857	3.9319264711881967
173	2863	4.249385852818273
173	2915	3.7750222688271537
173	2919	4.0548282664215805
173	2944	4.151052462997125
173	2947	4.123876031300791
173	2948	4.045331148574245
173	2949	3.959304726200963
173	2993	3.723710815293773
173	3036	3.2823996316509905
173	3047	3.790683397747001
173	3090	4.166496385994886
173	3111	3.924902862534492
173	3235	3.122009218899599
173	3241	3.8756202453539688
173	3366	3.9490231661697215
173	3508	4.166630662252899
173	3535	3.316129883108767
173	3543	4.135516073955832
173	3568	3.3788291030606854
173	3633	3.4478689949105084
173	3654	4.110318972167185
173	3668	3.9814733881115423
173	3681	4.123214508485197
173	3682	3.815981749746774
173	3703	3.613616791993096
173	3731	3.470449084219892
173	3811	4.259127788362044
173	3837	3.160852254822698
173	3915	3.581471372732293
173	3925	3.980771678043826
188	24	2.810700502939393
188	223	3.645268861308359
188	858	4.215518020515992
188	913	4.081565456336247
188	965	3.67517048409712
188	1136	4.007674012763401
188	1251	3.749974826354773
188	1270	3.738692855963533
188	1306	3.2998985877495244
188	1345	3.2971386602300523
188	1371	2.7826460159596884
188	1653	3.448079869642412
188	1944	3.7644862538433057
188	1945	3.970983854121711
188	2013	3.1864986272945224
188	2105	3.0609451970336408
188	2395	3.5227084413102303
188	2428	2.4502703109632678
188	2433	3.021806205648028
188	2490	3.107854149725081
188	2526	2.247155376071261
188	2560	2.848758101682394
188	2571	3.9898365199802135
188	2598	2.7361571233693947
188	2599	3.6043109177023047
188	2600	3.06941729883303
188	2605	2.7791118059154654
188	2670	3.719828527448312
188	2686	3.646739402817717
188	2688	2.69965923519254
188	2699	2.689004640444543
188	2701	1.868202541862211
188	2702	2.7525099423278743
188	2710	2.658842487505359
188	2723	2.6377650309387395
188	2762	4.090784701276211
188	2763	3.2346774619668994
188	2770	3.0262290134355743
188	2806	2.155674800566246
188	2826	2.8001002721271315
188	2959	3.722013712821148
188	2976	2.786787874404087
188	2987	3.3821710532651226
188	3053	2.665641454652089
188	3203	3.3932070420942364
188	3219	2.976769941938016
188	3298	3.149008441216208
188	3300	2.9090547166558243
188	3316	2.4830950436786208
188	3384	3.5864967710997666
188	3452	2.767382518415701
188	3516	3.387108362028087
188	3527	3.313169411708908
188	3578	3.763505129626117
188	3593	1.3033518539496591
188	3623	2.8803184015914285
188	3682	3.3981384669513464
188	3712	2.8766576626020712
188	3717	2.6218789917698158
188	3744	2.863886430127287
188	3793	3.435083519075023
188	3826	2.226081971907309
188	3827	3.0643781849057024
188	3863	2.9415500488399284
188	3879	2.36164530841256
188	3946	2.0475996616406382
192	555	3.917583744280156
192	593	4.274412115735979
192	1032	3.4311550040602112
192	1307	4.172939083344618
192	2762	4.62969821172642
192	2894	2.559541086839297
192	3125	3.30419728237483
192	3481	3.817673755673349
192	3886	2.618317021994826
195	36	4.270095345234464
195	111	4.802237545212634
195	141	4.043356243660778
195	248	3.544227836614383
195	709	3.582714114675497
195	926	4.746989881689377
195	1207	5.011672491261481
195	1228	4.829027872448834
195	1587	4.371113994425722
195	1635	4.380614679944537
195	1729	4.251752544860537
195	1732	3.9036358370891495
195	1952	4.759800941842935
195	1961	4.693543884067869
195	2028	4.80352831857468
195	2059	3.79995943595336
195	2111	3.872500509324333
195	2125	4.243554832410202
195	2662	4.410817228890165
195	2779	4.109788969273407
195	2826	3.958896050393321
195	2844	3.8783486691245614
195	2968	4.232409167166334
195	3189	4.223763683490292
195	3273	2.8360652237601154
195	3392	2.5070273854503733
195	3451	4.412398561888605
195	3510	4.086103640142997
195	3785	3.4935922544826488
195	3822	4.339993747214766
201	3901	2.9540009503612765
208	908	4.129731653866691
208	1288	3.9839824260564143
208	1409	2.8927565038678567
208	2181	3.455816505082141
208	2687	3.5725390608626943
235	412	3.971906511723001
235	413	2.938212459109136
235	1202	3.818985151772254
235	1278	4.838373358884559
235	1527	4.071782693579348
235	2193	3.790750228052172
235	2897	3.789129489998539
235	3392	2.412339414686871
235	3712	3.4593055266908737
235	3749	3.836733334440408
235	3830	3.929916556101725
235	3858	3.3554463907095418
237	153	2.712434819164324
237	1377	2.973971637800988
237	2011	3.5136834817577505
239	3949	4.379476213644083
270	21	3.9840244117461134
270	593	4.483090824190027
270	923	4.754920158738482
270	3753	4.234766996479213
