user	item	prediction
19	318	4.520818245800293
19	1234	4.312230199835022
22	908	3.937795459963892
22	910	3.92034823539864
22	1034	3.312459553851312
22	1097	3.130155848366309
22	1884	3.010296012879194
22	2011	2.8355228841092344
22	2046	3.0999800899026537
22	2376	2.947105588863203
22	3527	3.489835856177021
22	3698	3.183828908235186
22	3896	2.908583397600641
23	327	2.5027351820006047
23	915	3.5944484251844333
23	1090	3.8073523578331248
23	1204	3.849116635288462
23	1222	3.698158875428781
23	1258	3.409396323172394
23	1388	2.301857818364746
23	1958	3.2397076747189697
23	2119	2.1367105544989955
23	2148	2.558050655416212
23	2149	2.1095547282274847
23	2259	2.418985648089373
23	2409	2.8479288360813326
23	2410	2.594663422054797
23	2411	2.290077927712032
23	2617	3.275866199225245
23	2641	3.015000320957781
23	2642	1.886181136164512
23	2643	1.5875313676257623
23	2712	2.7668115005410328
23	2973	3.663738659218769
23	3052	3.398028181656863
23	3396	3.3575404855210893
23	3525	2.729878155930916
23	3740	3.3133999743079645
36	260	5.102474170346632
36	292	3.899153607083088
36	368	3.961681340877405
36	507	4.0828101675725375
36	541	4.64833676533075
36	555	4.409150889407
36	592	4.263461806128911
36	610	3.959160465471023
36	858	4.77752855398344
36	1036	4.552527141387835
36	1101	4.4452372068355
36	1198	4.889881129788283
36	1221	4.799844122549785
36	1264	4.556746278506726
36	1374	4.238554818439167
36	1376	3.991431975019172
36	1597	3.9021538852593394
36	1608	4.089413218241097
36	1954	4.624711132254442
36	2001	3.9954209914930745
36	2013	4.045053947933478
36	2105	3.932428588155992
36	2194	4.447142442980032
36	2273	4.111744673502116
36	2529	4.375594317083582
36	2617	3.71564340398638
36	2640	4.089501863199181
36	2802	3.5332271225535083
36	2948	4.345325307576913
36	2989	3.965912805612846
36	3104	4.51766734602192
36	3418	4.3229949906595575
36	3480	4.205401312916402
36	3576	4.22448003585407
36	3635	4.137387878541704
36	3702	4.116975023267753
65	1	4.955990483827821
65	34	4.752642903003468
65	454	4.396141463493026
65	524	4.46580922424725
65	587	4.462546878245503
65	588	4.570639322181331
65	592	4.261777023070797
65	832	4.333148905618108
65	1094	4.47660821724258
65	1259	4.898335754366538
65	1958	4.399796770160048
65	2028	5.169290163321581
65	2088	3.449577759775682
65	2133	4.11510557687884
65	2236	4.545966886782053
65	2421	3.5763292161540283
65	2422	3.0487805394373546
65	2431	4.059378749224127
65	2450	2.8701300603114084
65	2470	4.311461607845983
65	2471	3.5401135114110684
65	2712	4.225936371462241
65	2762	5.237175915915183
65	2858	5.184146886639054
65	2950	3.2993397826154283
65	2987	4.450069096429242
65	3005	4.202801940073385
65	3175	4.729655782313561
65	3534	3.944856860190572
65	3555	4.415206599696525
65	3753	4.749380443790615
68	1	3.977353126241325
68	17	3.824664349806621
68	28	3.806383959037449
68	223	3.968855322338267
68	562	3.6428642689078967
68	1073	3.7856855892439056
68	1080	3.809130878733758
68	1243	3.7463322279685887
68	1265	3.89399924095139
68	1270	3.872450723737827
68	1307	3.907301821794885
68	1517	3.470592615357327
68	1639	3.5861382240025828
68	1747	3.434791071085731
68	1912	3.4809375027841063
68	1923	3.5354113245030403
68	1966	3.5903964315260994
68	2064	3.9162078364637423
68	2300	3.952863659173067
68	2324	4.199239924803558
68	2355	3.770543835234209
68	2396	4.1270563889647125
68	2657	2.9232419827122267
68	2690	3.518627156327254
68	2692	4.108767582481664
68	2791	3.515233036725347
68	2797	3.5952422506409216
68	3421	3.744566305287377
68	3507	3.899906226557905
68	3608	3.21302675502626
74	50	4.666209371187036
74	123	4.031494997334493
74	164	3.6787661927606186
74	593	4.555375330327542
74	615	4.062519323888044
74	858	4.651917859707619
74	869	3.365752917158156
74	1066	4.068373010930626
74	1419	4.104769670901817
74	1589	3.444312642660756
74	1732	3.984897397640811
74	2583	3.725366120471283
74	2858	4.425804918155248
74	3044	3.9520181468371023
74	3176	3.5542384300988896
74	3741	4.166465802191035
80	590	4.1948905662669125
85	2188	2.5368581689148497
85	2683	3.0783155642700573
85	2699	2.872971270878684
85	2706	3.4678353238308466
85	2710	2.6708866479608084
85	2908	3.8355204638287295
85	3005	3.039906643168156
85	3317	3.741765085282317
85	3949	4.075294167230712
89	370	2.8046907043283302
89	527	4.463849330254456
89	1218	4.184627236307375
89	1704	4.217240295933998
89	2791	3.851010652717665
89	2792	2.9587944852305905
89	3265	4.085567056478867
89	3408	3.806682988689371
89	3740	3.45648398143273
89	3868	3.6380436234109776
89	3869	3.064107462929317
90	1	3.9550834080533472
90	12	2.294466315989836
90	19	2.3656580129467533
90	32	3.738333611971099
90	34	3.764063085963998
90	45	3.209630160065096
90	47	3.908110532072292
90	50	4.349974186946354
90	60	3.0613115876924413
90	63	2.709441091376701
90	95	2.679547705677295
90	110	4.065348101616758
90	112	3.281827726605581
90	141	3.4113302588912675
90	164	3.401959729436794
90	185	2.6397766246554712
90	208	2.5199402704779508
90	224	3.2629590193373774
90	235	3.551153823363708
90	253	3.423578365923473
90	257	2.9318935402045523
90	281	3.4613814525013327
90	294	2.9852003984049302
90	300	3.614388471644892
90	318	4.40737498389768
90	337	3.7504194980024383
90	344	3.069772299401826
90	350	3.201805913476089
90	353	3.296191806181911
90	356	3.968034363335749
90	367	3.1337088086986475
90	370	2.704252091951939
90	373	3.665855098276774
90	376	3.0790906555329656
90	377	3.415651144678177
90	383	3.0515383596654946
90	392	2.988141440556406
90	440	3.677791345453946
90	454	3.3872810369711583
90	457	3.909936182876149
90	468	3.1247096996709227
90	471	3.50774277413012
90	477	3.320682043452517
90	527	4.338467659331753
90	539	3.657967526698194
90	551	3.5616880658177106
90	553	3.7592216995790806
90	586	2.9575147646595177
90	608	4.118121245187329
90	647	3.36508278459232
90	648	3.2506521315669934
90	708	3.266164350054195
90	736	2.983518408768806
90	743	2.4525814043681198
90	765	2.484463988372503
90	780	3.3607787502180275
90	784	2.575855107633358
90	786	2.971176619165736
90	788	2.8507370311519424
90	802	3.2994559347401924
90	852	3.044697610844284
90	861	3.3763766467245944
90	869	3.136467499442133
90	903	4.147919373911995
90	913	4.208485389141801
90	986	3.334817611789775
90	993	3.2405010716091507
90	994	3.9379214427858726
90	999	3.0783116426543957
90	1020	3.0508860894435963
90	1037	2.4990804704114926
90	1042	3.352706058241478
90	1049	3.147700498205797
90	1080	3.888445927476465
90	1089	4.008150488025112
90	1136	4.170494117553441
90	1219	4.152825204133034
90	1233	4.181849338124422
90	1265	3.8017637877016703
90	1266	3.9334759121697913
90	1275	3.672885795165101
90	1284	4.143053623639482
90	1377	2.8615166331448525
90	1390	3.1025183741098994
90	1391	2.748023459337538
90	1401	3.2606522645183924
90	1416	3.1754917675526864
90	1429	3.11831686078516
90	1437	3.0795598506304454
90	1449	4.004529613481606
90	1457	3.046315179883968
90	1459	3.1364194665996825
90	1466	3.6876701782845687
90	1476	3.3075839114109296
90	1480	3.2344975605289643
90	1485	3.299827251081534
90	1487	2.822507334002638
90	1518	3.229415115413533
90	1527	3.497318447407587
90	1552	3.09006156017462
90	1580	3.5436580216109985
90	1584	3.615510672127096
90	1586	2.9024186545292805
90	1588	2.9461264789423347
90	1617	4.050495568319947
90	1625	3.752047023629007
