user	item	prediction
20	1694	4.054337093095942
20	2641	3.511485796233284
20	3527	3.901289573039645
20	1371	3.519880176328809
20	1375	3.609123624387625
20	1527	3.8902888885310585
20	1468	3.080662909283492
20	3717	3.2688598814117658
20	2858	4.627400888112875
20	3753	4.073127067311921
20	1240	4.407013626852776
36	7	3.985625379082958
36	1292	4.502359396029107
65	1250	5.061616866629419
65	1294	4.797021553502374
65	1298	4.251419555407829
65	3066	4.416910215042612
65	3448	4.603097721089981
65	1797	4.735581680283003
65	2815	3.3829542485733097
65	3552	4.564856422329015
65	1090	4.513097225498944
127	830	3.1404728224537832
127	2346	3.471436961608314
127	3756	3.574960687408824
131	101	3.3915117465122195
131	3182	3.388565997951214
131	2616	2.52975576978719
131	2759	3.0259456350043443
131	3819	3.639645148686912
131	1217	3.8566080520391046
134	2028	4.233416309678042
146	1186	3.750183420891078
146	2212	3.8478856515018265
146	1340	3.849439245315374
146	2150	3.5294986872673477
146	1293	4.237006726303761
146	1295	3.912480972106366
146	1371	3.118489943371344
146	915	3.9869696893702153
146	1527	3.0802994160549715
146	858	4.687719497758365
146	2194	3.880199985854984
146	1466	3.798724322497468
146	1394	4.15857056144196
146	938	3.704099819702771
146	951	4.300490256922761
146	3308	3.34904117102768
146	3099	3.2272921274360837
146	965	4.00631331100582
146	1653	3.628749418232418
146	3408	3.462905096131395
146	3424	4.198373679463362
146	2716	3.794965546682566
146	2571	4.757136587633506
146	3384	3.649917821265499
146	337	4.053932094542007
146	3481	4.22222965920431
146	1953	3.955996160362152
146	2762	4.907650972349823
146	1961	4.183966138963135
146	1965	3.990715815628786
146	2936	3.985126244539322
146	2797	3.943086555677928
146	1200	4.560887878043844
146	1210	4.0476299947684256
146	1212	4.3471145075499535
146	3684	3.3460009131616752
146	3760	3.7048191295094135
146	1221	4.537501579397635
149	1927	4.286848144913276
149	2696	4.053611485092853
149	1219	4.570961866363471
149	2972	4.396585075892709
157	3897	4.13494075922514
169	2060	2.7736807741459115
169	2529	3.420857406276378
173	2993	3.8477548554494345
173	1258	4.156004012628766
173	1185	4.155427364616416
173	1186	3.810774946076389
173	2132	4.149806716510333
173	1333	4.197552097159101
173	1264	4.198477795161596
173	2067	4.342903073462376
173	1339	3.2183221398825297
173	1266	4.390438964416812
173	594	3.9828417051266434
173	599	4.135592896332221
173	1272	4.278206066395075
173	2076	3.901319862387415
173	1276	4.5841810919710095
173	1285	3.763042034660757
173	680	3.752111594237007
173	1288	4.804697695301844
173	2300	4.428290393770725
173	3036	3.0794490934885546
173	902	3.917509156513142
173	1293	4.502683321720863
173	3111	3.823513174811772
173	2313	4.124257554853993
173	3047	3.6907362045145153
173	2174	3.620972717420546
173	2248	4.087417648517075
173	914	4.611617159487488
173	1527	3.9603462240762193
173	1608	3.5067320598467053
173	3235	3.5073748997569294
173	3090	4.252158297106939
173	3241	3.70102925480696
173	1653	3.72797831349982
173	2529	3.9631162544698015
173	2457	3.658858476478668
173	3508	4.244816164707505
173	3366	3.818064109998882
173	154	4.076325822974694
173	163	3.7206426385072
173	2728	3.967467539594693
173	2729	4.015357105236767
173	2732	4.134126706992827
173	3535	3.341504356440129
173	3543	4.094392416297394
173	1947	4.098409588853233
173	1948	4.086928208661784
173	1949	4.399155814044206
173	337	4.08762629739477
173	412	3.851715867560281
173	3703	3.685250239340695
173	3633	3.537672482864629
173	1960	4.15047099305665
173	1963	4.161501028346255
173	1028	4.11223146500275
