user	item	prediction
65	2628	3.967408057081648
65	260	5.0188400561599655
65	1210	4.42949007344151
127	1252	4.337058636707684
127	111	3.961526873342381
127	1674	3.924981128845741
127	2871	3.8972713420538048
127	1214	4.121574193951377
131	930	3.549783875042053
134	3783	3.621939215952979
146	1320	2.841281352464448
146	597	3.456677431764714
146	778	4.075249979480981
146	2406	3.78375098464344
146	2424	3.2371916279474133
146	1635	3.785725796908893
146	1573	3.456677431764714
146	1721	3.372984498233344
146	1722	3.50223472821224
146	1584	3.527859311862554
146	2393	3.554638214216524
146	1597	3.4376170386396554
146	3418	3.650817327776296
146	1821	3.26172997504962
146	224	3.2905307963652937
146	3512	3.3144706569613205
146	1912	3.798531024508536
146	232	4.1048509195626455
146	2580	3.465496632220512
146	339	3.5344621494618917
146	17	3.949627967969652
146	3552	3.4012408711954585
146	342	3.48426174328455
146	1959	3.7048509195626447
146	1962	4.057790283767796
146	356	3.9225578503680474
146	509	3.7068759425653393
146	290	3.4605296117753794
146	50	4.357517109578676
146	1059	3.126066785645095
146	2006	3.5236906222585813
146	539	3.573425199752641
146	468	3.350576180912253
146	1228	4.041743384234048
146	3699	3.448964489024234
149	2248	4.143218802902196
169	1320	2.6097401614761724
169	1580	3.525650436959138
169	372	2.7099440808330684
173	1250	4.443087866030716
173	668	4.395000903206974
173	3035	3.977421347321464
173	971	4.203898731552147
173	1939	3.84857951527006
173	3547	3.960281474564841
173	1946	4.139803045798975
173	1103	4.03368634273184
173	2028	4.523841735446489
183	647	3.8451504362874953
183	1265	4.363817718969344
183	3101	3.732611707496301
183	908	4.502115469948419
183	2248	4.315536127354535
183	3068	4.210625472852199
183	968	3.8804130840318902
183	2463	3.836527743443235
183	2616	3.090176850267027
183	1678	4.30067400340664
183	3359	4.395444894876065
183	3361	4.071120570551741
183	3527	3.857214579780075
183	1964	4.12859253306596
183	50	4.773079274047922
183	1081	3.831902337980551
183	2105	3.746796246227416
184	1287	4.051738785559103
184	3101	3.353157172895257
184	1580	3.793299257815616
184	3361	3.691666035950697
184	3527	3.477760045179032
184	2916	3.618475451130902
184	50	4.393624739446878
192	1278	3.745386498928264
192	3101	3.1523817833331007
192	2321	3.536417014526772
