user	item	prediction
36	7	3.290015595653782
36	1292	4.691271536606267
65	1090	4.976157895561771
65	1250	5.256502475816907
65	1294	4.763549879239942
65	1298	4.519050867100205
65	1797	4.718169986837269
65	2815	3.4820661232259376
65	3448	4.812775307628516
65	3552	4.457754027642983
127	830	2.9178228659053107
127	2346	3.038329943070802
127	3756	3.0308382598221657
131	2616	2.096300986616864
131	2759	3.17746247562263
131	3819	3.87117625673502
134	2028	2.8746179159024727
146	337	4.934558382614027
146	858	4.823730241795485
146	915	2.9617102847100343
146	965	4.066666666666666
146	1186	3.83563719916551
146	1200	4.928408616861506
146	1210	4.071068056204961
146	1212	4.066192149822372
146	1221	4.315588260127973
146	1293	3.716343435257574
146	1371	3.0184083040030663
146	1394	3.757431147216935
146	1466	3.700531873572826
146	1527	3.05226635381378
146	1653	2.9693928375170917
146	1953	4.92829293397073
146	1961	3.34098859792102
146	1965	2.881509558177429
146	2150	3.666783802613036
146	2194	3.798373429935988
146	2212	2.5313242956253106
146	2716	3.7420993369813536
146	2762	5.076947664163896
146	2797	4.108624303887137
146	3099	2.035467883118679
146	3308	2.6627753761777253
146	3408	3.910868936505816
146	3424	4.194821531434311
146	3684	3.7755571497452096
149	1219	4.374368578322205
149	1927	4.826870404093081
169	2060	2.7980033030715
173	154	3.8434301249334033
173	163	3.4791089169205245
173	337	4.336143327321085
173	412	3.5950133865866665
173	515	4.105983012168766
173	594	3.479713647829147
173	599	4.123031980655823
173	902	4.271444386175414
173	914	4.4033645107392285
173	1028	4.07834825110388
173	1029	3.99803008205237
173	1035	4.248609524731663
173	1079	4.170870154365967
173	1083	3.697042141347077
173	1084	4.470749140470347
173	1096	4.286091084282581
173	1131	4.042980894726284
173	1132	4.5619905905895575
173	1172	4.079675164293457
173	1185	4.835481311576465
173	1186	4.028299344389218
173	1222	4.284904986964676
173	1224	4.200450009665035
173	1225	4.753454236115189
173	1228	4.915237338462312
173	1242	4.367968357895587
173	1258	4.378624230844119
173	1264	4.09634629722736
173	1266	4.26290585736782
173	1272	4.335613424274564
173	1276	4.241601980223538
173	1285	3.9699542415293942
173	1288	4.32161171195812
173	1293	4.671978609486484
173	1304	4.584929474254532
173	1333	4.018832709990544
173	1339	3.620435520009002
173	1527	3.6762614942495073
173	1608	3.19378871292022
173	1653	3.6398035380555176
173	1947	4.491860337029847
173	1948	3.7198690824384495
173	1949	4.36642695670167
173	1960	4.478812854945535
173	1963	4.034494354514766
173	1968	4.14782058355011
173	2020	4.760303215411567
173	2023	3.204535491341589
173	2067	4.391991800847252
173	2132	4.587910631998968
173	2174	3.945748422305033
173	2248	3.5970652857658605
173	2300	4.33790644413708
173	2313	4.4657947207459
173	2457	3.6518162165851873
173	2529	4.173303256283414
173	2728	4.308717309124056
173	2729	3.792274165060191
173	2857	3.8601472534397336
173	2863	4.157651454102971
173	2915	3.9134519113205375
173	2919	4.401338735004112
173	2944	4.298995566392105
173	2947	4.228553703612324
173	2948	3.92673881391844
173	2949	3.89248284322908
173	2993	3.8547524957443047
173	3090	4.92176404661764
173	3111	3.925596759443319
173	3241	3.21646834694822
173	3508	3.9235852644788176
173	3535	3.3486391787477428
173	3543	3.882987625202892
173	3633	2.972062841365878
173	3654	3.9683468750402966
173	3668	3.902117450392085
173	3703	3.947027036319203
