user	item	prediction
19	318	4.59219437143371
19	1234	4.364157163816883
22	908	3.937145450300012
22	910	4.001104848006448
22	1034	3.2814567137280912
22	1097	3.137643590987332
22	1884	3.08603765203288
22	2011	2.891086772150079
22	2046	3.109513786689457
22	2376	2.9229720803335035
22	3527	3.667011375794707
22	3698	3.049739478976493
22	3896	2.970155862753896
23	327	2.406966155950937
23	915	3.597917247031625
23	1090	3.729073745583536
23	1204	3.800667396374456
23	1222	3.597006711551716
23	1258	3.360770398826789
23	1388	2.3389597600154555
23	1958	3.227671056263008
23	2119	2.136827341740277
23	2148	2.533887099001973
23	2149	2.1037753160656023
23	2259	2.4503234278902752
23	2409	2.8628196914621005
23	2410	2.605738880231171
23	2411	2.3153906484457183
23	2617	3.188325060051429
23	2641	3.011093163382459
23	2642	1.8974335345432136
23	2643	1.6168886744175106
23	2712	2.881601808930965
23	2973	3.631079056790744
23	3052	3.242020073851534
23	3396	3.357151683659997
23	3525	2.778085570254763
23	3740	3.233817837519324
36	260	5.113807289504478
36	292	3.8634914215260823
36	368	3.963272593559055
36	507	4.041351043671626
36	541	4.766756228969371
36	555	4.393935625268714
36	592	4.255062424434081
36	610	3.9689989633740894
36	858	4.9162224712638265
36	1036	4.753328640340143
36	1101	4.485528288228895
36	1198	4.942068249837148
36	1221	4.899092867761758
36	1264	4.536110794889746
36	1374	4.2346796624614935
36	1376	3.9213280827659824
36	1597	3.872357390344739
36	1608	4.106289096338228
36	1954	4.642495046116936
36	2001	4.067882972982313
36	2013	4.016815937381315
36	2105	4.011754340499664
36	2194	4.430801267812361
36	2273	4.054661635791656
36	2529	4.322108089493945
36	2617	3.735605666378429
36	2640	4.133473326619382
36	2802	3.5293084557834926
36	2948	4.284085456401047
36	2989	3.951969532470664
36	3104	4.462649298188727
36	3418	4.295065505083312
36	3480	4.183331342520049
36	3576	4.256142374072357
36	3635	4.096821658675064
36	3702	4.195537406852576
65	1	4.9556878115085405
65	34	4.79278518495154
65	454	4.397296268336118
65	524	4.467759660911535
65	587	4.463961487908887
65	588	4.59889354855618
65	592	4.272417615129628
65	832	4.278575196789022
65	1094	4.465897827468924
65	1259	4.920704773762184
65	1958	4.372275312133292
65	2028	5.020270696230704
65	2088	3.477526768233495
65	2133	4.103850153141907
65	2236	4.554734675998708
65	2421	3.548261655614733
65	2422	3.045088850136892
65	2431	4.077759958653433
65	2450	2.886202267493223
65	2470	4.256391028252217
65	2471	3.5086121627831437
65	2712	4.146567402141176
65	2762	5.294253349880411
65	2858	5.07122572963095
65	2950	3.2986991390323195
65	2987	4.541571282185132
65	3005	4.177436947294998
65	3175	4.685847309335711
65	3534	3.9419237365958537
65	3555	4.432317475811076
65	3753	4.632441345151948
68	1	4.0078310043095815
68	17	3.852890659880628
68	28	3.799304710224516
68	223	3.8775110675264832
68	562	3.619301160914118
68	1073	3.746996411141249
68	1080	3.7963075327628046
68	1243	3.749391385248364
68	1265	3.89550022719239
68	1270	3.8332352583586338
68	1307	3.9312935608694537
68	1517	3.485513779008436
68	1639	3.616678578571499
68	1747	3.4007869876740924
68	1912	3.541899249813684
68	1923	3.5864727367509057
68	1966	3.604440344564509
68	2064	3.85078874692974
68	2300	3.9636379170599447
68	2324	4.225336992117827
68	2355	3.788545032695752
68	2396	4.09529910527461
68	2657	3.0901039554724186
68	2690	3.503932291323953
68	2692	4.082953229803219
68	2791	3.61896358752909
68	2797	3.578231400613381
68	3421	3.714119618716955
68	3507	3.899118506560129
68	3608	3.2205333704231185
74	50	4.641489981535759
74	123	4.031757107365027
74	164	3.682923506487602
74	593	4.538504875647199
74	615	4.061355645915956
74	858	4.680085053891214
74	869	3.363281224325787
74	1066	4.0614468719997685
74	1419	4.116270341707039
74	1589	3.4695094212109505
74	1732	3.964662442607432
74	2583	3.7294540217397305
74	2858	4.494906659524413
74	3044	3.9433505579007777
74	3176	3.59650287134214
74	3741	4.165003346957199
80	590	4.169487502444316
85	2188	2.540778343590293
85	2683	3.147687215938592
85	2699	2.844569227342626
85	2706	3.55126503296911
85	2710	2.774470668486062
85	2908	3.864675314970057
85	3005	3.0596946151432824
85	3317	3.741902308510912
85	3949	4.09780333142977
89	370	2.803551541420652
89	527	4.427981864401644
89	1218	4.193713065606738
89	1704	4.205699759850005
89	2791	3.8016362123412457
89	2792	2.921472103039275
89	3265	4.09939801497979
89	3408	3.846100545816292
89	3740	3.457024407642101
89	3868	3.5879442053452557
89	3869	3.0412136927341704
90	1	3.99459315033412
90	12	2.3006079927378464
90	19	2.366834544169522
90	32	3.734719137436437
90	34	3.786218410853422
90	45	3.2029475266043304
90	47	3.937026630067062
90	50	4.3373203347852325
90	60	3.0584605972235885
90	63	2.706908921644619
90	95	2.6863961660902413
90	110	4.076088192449417
90	112	3.2781021886037567
90	141	3.4074925668344966
90	164	3.40459815996377
90	185	2.6433988874121868
90	208	2.530279487636349
90	224	3.264816631777207
90	235	3.5509960915776277
90	253	3.421785770899665
90	257	2.931027696482452
90	281	3.463751946216065
90	294	2.9842882172806187
90	300	3.612024245807465
90	318	4.423250205871091
90	337	3.751726825916811
90	344	3.079967846252777
90	350	3.205827889648297
90	353	3.325172069112072
90	356	3.98312888532168
90	367	3.148199003295947
90	370	2.702149602167557
90	373	3.665833342523801
90	376	3.0792344471907733
90	377	3.4148076353741565
90	383	3.047600921294136
90	392	2.986374093193015
90	440	3.687777448133809
90	454	3.3917800690797564
90	457	3.901288407144682
90	468	3.122445306803567
90	471	3.506445722934804
90	477	3.3191827866602663
90	527	4.349140981439373
90	539	3.649390560612533
90	551	3.599261617119451
90	553	3.759384295674501
90	586	2.964065827175875
90	608	4.110840337736342
90	647	3.3606233347107546
90	648	3.233297055041054
90	708	3.257444472753664
90	736	2.9917184253455926
90	743	2.4577795983062227
90	765	2.493527520102706
90	780	3.33067582176239
90	784	2.5735463310644886
90	786	2.9790000773592604
90	788	2.8503679750802657
90	802	3.303263257204483
90	852	3.0475691818386896
90	861	3.370892637974648
90	869	3.13430127214046
90	903	4.154651300267524
90	913	4.214004159680304
90	986	3.336888886365484
90	993	3.2404573524197344
90	994	3.9375820606903336
90	999	3.076581972254545
90	1020	3.0486003623709066
90	1037	2.5017358669464573
90	1042	3.340243221000724
90	1049	3.1432164559911144
90	1080	3.889492920125429
90	1089	4.00849304211673
90	1136	4.15316913613098
90	1219	4.163949332989066
90	1233	4.17928919782779
90	1265	3.812207548603957
90	1266	3.9343334675747688
90	1275	3.6820028843378654
90	1284	4.149498157332184
90	1377	2.8750981582156725
90	1390	3.098728574778692
90	1391	2.7467790061258945
90	1401	3.264065281284482
90	1416	3.1796875015619546
90	1429	3.11682662623076
90	1437	3.079295785443483
90	1449	4.001887234456275
90	1457	3.04498252692724
90	1459	3.137512436198058
90	1466	3.684919826193402
90	1476	3.30896556329429
90	1480	3.236996886884397
90	1485	3.321077499442003
90	1487	2.822263926757999
90	1518	3.23356941197726
90	1527	3.4883594952211334
90	1552	3.102565271712445
90	1580	3.542506431648956
90	1584	3.654455019498557
90	1586	2.9032128746203143
90	1588	2.945854250667036
90	1617	4.077483240870966
90	1625	3.750473788513313
90	1627	2.852996368590769
90	1645	3.2693584929363504
90	1673	3.605604268798003
90	1682	3.723106919727463
90	1687	2.944927484833568
90	1704	4.021822798446967
90	1711	3.0182075972262603
90	1721	3.4820334584949157
90	1729	3.5220643643248626
90	1747	3.3116698800670337
90	1769	2.9959287338088165
90	1779	2.52722967679299
90	1783	2.5770819619091325
90	1784	3.827074522147238
90	1799	3.2574398571225784
90	1805	3.29040017755726
90	1845	3.6453916748818
90	1858	3.190766886537943
90	1892	3.163496643008387
90	1894	2.731639485730572
90	1909	3.337048263159076
90	1912	3.605319657436287
90	1914	3.659707420213177
90	1917	3.0528896524497258
90	2012	3.1786219074008923
90	2027	2.3339024235335564
90	2060	3.0475776324813584
90	2094	3.0012910794245737
90	2106	3.1749399502551445
90	2108	3.578844920442553
90	2170	2.4263228113548805
90	2177	2.966560914642012
90	2190	2.7770691271219983
90	2273	3.380952085276525
90	2278	3.332389826462056
90	2279	2.542352068109176
90	2302	3.6258868685407104
90	2321	3.5732654849667944
90	2331	3.025774495038936
90	2335	2.7681182622575955
90	2394	3.431933415946378
90	2395	3.670597041807797
90	2424	3.235797135755643
90	2427	3.247535322608882
90	2431	2.9935263668722984
90	2505	2.6253198764077914
90	2539	3.287630123458413
90	2540	2.964001939111611
90	2542	3.686957659716033
90	2582	3.0604389892080346
90	2628	3.1740043930571256
90	2683	3.2438384205650634
90	2688	2.889477284654704
90	2700	3.6233140414159073
90	2707	3.265275064578452
90	2712	3.1273854335485005
90	2723	2.8329348995841155
90	2762	4.250583911444221
90	2763	3.4549708404447133
90	2791	3.75994022777697
90	2792	2.842462371974024
90	2803	3.118202797270776
90	2841	3.466286005268551
90	2858	4.208459641983319
90	2879	3.3165757540792105
90	2880	3.2879479736633077
90	2881	2.961587259660025
90	2908	3.9062113780008008
90	2912	3.5555175119176
90	2916	3.503151894733662
90	2959	3.913025436030473
90	2976	2.9557588383490887
90	2997	3.904212411967972
90	3005	3.1621977716043133
90	3082	3.245359883104211
90	3100	3.591665709028257
90	3105	3.671516037066036
90	3114	4.10564145066821
90	3129	3.593396750519271
90	3141	2.91459615831515
90	3147	4.022964193707009
90	3160	3.79620665841081
90	3175	3.622390058107094
90	3186	3.345790318557156
90	3208	2.7634997558154573
90	3219	3.1537976199715687
90	3247	3.01080156825393
90	3255	3.5837826694504478
90	3256	3.595938542358445
90	3257	2.6780710840706163
90	3264	2.8624845039047835
90	3267	3.5582139764664555
90	3386	3.6020888490744745
90	3408	3.7038607064333817
90	3418	3.5111096701246773
90	3578	3.926302622725799
90	3623	3.0404007450848503
90	3624	3.506943435346443
90	3751	3.7308181873963
90	3752	2.913740922223665
90	3755	3.1567671273315137
90	3798	3.2082148092019347
90	3809	3.3006668523585487
90	3821	2.5415318536220366
90	3826	2.4230761315546934
90	3863	3.1268233125243245
90	3869	2.954352674867009
90	3879	2.6705277233203324
90	3896	3.1984370418225017
90	3948	3.517722165066719
99	32	3.177567523403729
99	47	3.5951916415277267
99	260	3.9276838006371593
99	364	3.4599487508665683
99	457	3.553907135429577
99	709	2.657743959047071
99	919	3.657413638761184
99	1012	3.242420836975043
99	1073	3.464975752680211
99	1097	3.4438662580988777
99	1197	3.836798919693662
99	1198	3.947332044125547
99	1203	3.833903636077879
99	1213	3.877930541945296
99	1234	3.7776557501002217
99	1246	3.5287984642464783
99	1259	3.5771372071119107
99	1262	3.862287299475092
99	1393	3.27367662016257
99	1529	2.8844409728762543
99	1584	3.090427143854977
99	1625	3.396264390131243
99	1639	3.180934832948564
99	1968	3.5780303988227997
99	2018	3.255259101199385
99	2080	3.3821934701320533
99	2144	3.263174008294924
99	2352	3.287716198761472
99	2542	3.3022693895342536
99	2716	3.672969889948519
99	2762	3.810963538608975
99	2797	3.273499083944242
99	3006	3.468065156978453
99	3317	3.458615887107912
99	3363	3.5444580381091617
99	3421	3.5270445806875967
99	3948	3.278516767130937
116	157	3.279148029653052
116	165	4.076333568755089
116	924	4.543449507840921
116	1036	4.464160065388054
116	1090	4.483215507276269
116	1222	4.721721118802439
116	1258	4.580800118055169
116	1274	4.479295122207545
116	1370	3.99702091058898
116	1388	3.158066324248253
116	2268	4.396874305705168
116	2340	3.8106547780736606
116	2421	3.16804039868439
116	2422	2.641618199141505
116	3052	4.269536610231299
116	3253	4.167331219533088
116	3254	3.269812861615512
116	3527	4.109382030292186
116	3911	4.607877094066873
116	3918	3.375854378900009
116	3949	4.786432342082657
122	112	3.1280496786496315
122	377	3.226038506828408
122	786	2.7918639256686024
122	1240	3.73735391974142
122	1387	3.681217791809068
122	1544	2.4737024999990367
122	1580	3.3325977845948507
122	2094	2.86273711165456
122	2273	3.241110268035436
122	2402	2.567318555430982
122	2409	2.8439769569274738
122	2571	3.9779552013530894
122	2616	2.3829900940292315
122	2700	3.4094431292284875
122	3578	3.9685376317861576
127	290	4.110153654692174
127	318	4.8044391103927655
127	2769	3.4188393342107237
127	3720	3.798849394435617
127	3911	4.2962501420103285
131	356	3.6159692905755474
131	910	3.81762235001696
131	1205	3.17851766797229
131	1717	2.717267235949393
131	2571	3.892299483445108
131	3911	3.7529160494124834
133	265	4.073275292577802
133	1073	3.831563944747137
133	2686	4.037339691513673
133	3720	3.7815546815020737
133	3798	3.72829709454478
133	3911	4.279701543470706
140	260	4.161066977664511
140	858	4.309209465485908
140	969	4.013852394005854
140	1196	4.009994978242602
140	1198	4.216724496076012
140	1221	4.1540294436775
140	2028	4.105453498714698
140	3535	2.9116738096252037
146	932	3.839398724007148
146	3855	3.546664828719801
149	100	3.28780458633103
149	112	3.7977513359203967
149	157	2.991962743308095
149	358	3.284027532964474
149	391	3.500008775883446
149	647	3.725685314130405
149	708	3.6818141069413786
149	924	4.5532193010271325
149	998	3.501305424595225
149	1055	3.236036158842822
149	1101	4.0180097909909
149	1218	4.512129402395804
149	1242	4.408911790711756
149	1845	4.121487996084264
149	1883	3.6747404782450745
149	1916	4.046841507228548
149	1942	4.348874877074364
149	2019	4.886242217882615
149	2115	4.238415819173525
149	2245	3.969789495118496
149	2259	3.053230162541797
149	2340	3.5323242332976195
149	2360	4.542418957929822
149	2421	2.995735190393938
149	2422	2.380185460490632
149	2527	3.681088604412673
149	2639	3.52744398185568
149	2640	4.100147494403196
149	2671	3.843474414218582
149	2730	3.7969065275369354
149	2990	3.434578131881707
149	2991	3.8460330335223567
149	2993	3.997286825752072
149	3052	4.120798512218382
149	3178	3.90145767432488
149	3189	3.782595574297089
149	3192	4.387414758575525
149	3254	3.183822764233444
149	3275	3.977829074009089
149	3317	4.254845074285866
149	3358	4.1965049140822615
149	3396	4.192335017889211
149	3398	3.966353455744165
149	3404	3.865447085669609
149	3452	3.2978387273355607
149	3476	3.821274057358945
149	3535	3.073753320073145
149	3567	3.645081722275516
149	3623	2.8264309977402684
149	3625	4.048207383532176
149	3639	3.9351338290306495
149	3728	4.126946498000128
149	3740	3.8175925745922457
149	3744	3.4997848750973435
149	3827	3.4397085354081245
149	3865	3.5936027180718377
149	3911	4.329882484325696
149	3949	4.44471217817078
150	321	4.005899586230398
150	3949	4.447601362184836
151	1	4.204991318312055
151	11	3.913667592175514
151	21	3.9392234000724575
151	34	3.884167981097495
151	36	4.13744155016367
151	45	3.499095479196789
151	52	3.749105669341517
151	72	3.658506288451573
151	101	3.913512619036728
151	104	3.5669936575621204
151	110	4.637080800446713
151	125	3.967990912763298
151	141	3.68117935787226
151	144	3.440736712337378
151	156	3.6910021125064953
151	157	2.9654898002537324
151	180	3.660055361264837
151	215	3.9111677296829455
151	237	3.0972819618290885
151	256	2.82694442851845
151	260	4.12393520874731
151	318	4.804832918226814
151	322	3.793395033679328
151	342	3.7777654503846265
151	345	3.882565585151777
151	356	4.246323779371141
151	427	2.4202737635805933
151	441	3.923963692237235
151	497	4.076692277351947
151	550	3.2517855306779566
151	551	3.865030743001343
151	562	3.9195558210408254
151	574	3.724774929192596
151	663	3.600707202924817
151	674	3.043799969549314
151	728	3.923962967625799
151	733	3.643940369594985
151	737	2.11236585316397
151	750	4.627467177955313
151	785	3.608868506037918
151	852	3.334368643636555
151	858	4.470973100461632
151	912	4.553992608962274
151	919	4.155717014464279
151	920	4.040183751952531
151	924	4.128755250260221
151	968	3.855146390743725
151	987	3.086809050326678
151	1047	3.491731875616767
151	1060	4.003360639304357
151	1073	4.168341826872997
151	1079	4.066730695336174
151	1081	3.6521478580288576
151	1088	3.3474325137604377
151	1101	3.7585050882241258
151	1104	4.260251947431918
151	1136	4.448512697965037
151	1148	4.563459623252645
151	1172	4.417467201377631
151	1188	4.058841789443897
151	1193	4.509675746866247
151	1197	4.32117114212463
151	1202	3.606744550813637
151	1206	4.340684597844979
151	1211	4.2338400902350255
151	1214	4.396607433890511
151	1216	3.5948449062340515
151	1220	4.146723645305736
151	1221	4.401921425192239
151	1225	4.278242472954911
151	1230	4.321558837555766
151	1233	4.369676316084779
151	1235	4.259064745595059
151	1236	4.264840109374729
151	1243	3.9917035481869534
151	1251	4.124906373835141
151	1257	3.9700067527711274
151	1259	4.153338606884467
151	1276	4.386186935300483
151	1285	3.91883963153162
151	1286	3.674191424293911
151	1288	4.378388298250219
151	1290	3.600504315316939
151	1297	3.7582783976093688
151	1300	4.173933177864546
151	1304	4.261742058488988
151	1307	4.24143615534594
151	1380	3.798813542981016
151	1381	2.1170968153083325
151	1394	4.0945274791245225
151	1449	4.299019015833746
151	1485	3.498527325850826
151	1500	4.08141498537442
151	1517	3.858962328598372
151	1537	4.244935815240316
151	1539	3.260341276122688
151	1552	3.234087449471983
151	1556	1.943166277901724
151	1573	3.377807000019596
151	1586	3.128401968118258
