user	item	prediction
36	247	5.546160416511561
36	296	4.802670767317866
36	595	4.47676514272032
36	1266	4.623365138458735
36	1295	4.030599337881808
36	1701	3.4487086063523504
36	2269	3.24916113950648
36	2369	3.774610781766332
36	2694	3.9149657386259262
36	2713	3.2458624541591994
36	3174	3.99313091344139
36	3639	3.9582921565567535
36	3786	3.495985516997828
59	17	
59	25	
59	32	
59	58	
59	110	
59	199	
59	224	
59	302	
59	314	
59	377	
59	509	
59	515	
59	541	
59	590	
59	608	
59	750	
59	899	
59	900	
59	901	
59	903	
59	905	
59	914	
59	930	
59	938	
59	943	
59	945	
59	953	
59	959	
59	965	
59	1028	
59	1035	
59	1066	
59	1081	
59	1088	
59	1097	
59	1172	
59	1175	
59	1183	
59	1199	
59	1201	
59	1220	
59	1226	
59	1231	
59	1234	
59	1241	
59	1244	
59	1252	
59	1266	
59	1267	
59	1269	
59	1282	
59	1283	
59	1284	
59	1288	
59	1296	
59	1303	
59	1304	
59	1357	
59	1380	
59	1421	
59	1580	
59	1643	
59	1653	
59	1935	
59	1951	
59	1959	
59	1960	
59	2020	
59	2028	
59	2065	
59	2067	
59	2070	
59	2147	
59	2159	
59	2243	
59	2291	
59	2300	
59	2336	
59	2352	
59	2369	
59	2396	
59	2406	
59	2532	
59	2565	
59	2571	
59	2644	
59	2657	
59	2660	
59	2670	
59	2686	
59	2712	
59	2716	
59	2731	
59	2762	
59	2919	
59	2941	
59	2943	
59	2997	
59	3016	
59	3018	
59	3061	
59	3157	
59	3185	
59	3224	
59	3246	
59	3260	
59	3307	
59	3359	
59	3363	
59	3408	
59	3414	
59	3435	
59	3471	
59	3545	
59	3549	
59	3655	
59	3684	
59	3685	
59	3871	
59	3911	
65	953	4.8382388188597405
102	10	
102	24	
102	296	
102	555	
102	595	
102	750	
102	851	
102	906	
102	913	
102	923	
102	924	
102	928	
102	930	
102	931	
102	933	
102	943	
102	951	
102	953	
102	1084	
102	1095	
102	1097	
102	1179	
102	1193	
102	1207	
102	1219	
102	1251	
102	1266	
102	1269	
102	1513	
102	1722	
102	1952	
102	2054	
102	2070	
102	2206	
102	2333	
102	2336	
102	2337	
102	2355	
102	2369	
102	2390	
102	2395	
102	2396	
102	2398	
102	2434	
102	2485	
102	2502	
102	2541	
102	2575	
102	2580	
102	2599	
102	2683	
102	2686	
102	2692	
102	2700	
102	2714	
102	2722	
102	2723	
102	2724	
102	2761	
102	2763	
102	2841	
102	2858	
102	2863	
102	2908	
102	2926	
102	2935	
102	2942	
102	2947	
102	2949	
102	2959	
102	2975	
102	2987	
102	2990	
102	2997	
102	3039	
102	3157	
102	3160	
102	3176	
102	3219	
102	3435	
102	3468	
102	3548	
102	3580	
102	3635	
102	3713	
102	3754	
102	3786	
102	3791	
102	3798	
102	3863	
102	3952	
131	899	4.239947922310109
146	10	3.297134684872123
146	293	3.9339364710396074
146	898	4.454248238420775
146	935	4.0735622415928345
146	950	3.818735395361209
146	978	2.244935811129032
146	1179	3.9933462225022422
146	1248	3.5597890968164387
146	1256	3.631248221523351
146	1344	4.398500040213672
146	1357	3.376258411404643
146	2066	
146	2366	3.6215746106912423
146	2496	3.455895079855612
146	2612	3.590682241259441
146	2920	3.671349520655893
146	2947	3.8796052114350266
146	2990	2.5379356569541773
146	3292	3.3981153784891123
146	3435	4.712986538352714
146	3604	2.990057251617893
146	3639	3.1236873962380733
146	3853	
169	1081	3.369198610514067
169	2937	3.0031088603597493
184	1	4.287508039319869
184	10	3.6947595200739767
184	34	4.993691908564697
184	262	3.4471848292408014
184	296	3.98660227252022
184	317	2.713829093039794
184	364	3.3122150598491795
184	551	3.4315105163917354
184	588	3.262459890583802
184	594	3.887246965625609
184	595	3.2577132679298253
184	596	3.0848082705533337
184	919	4.423377964882911
184	923	4.508333358295789
184	933	3.53082688169141
184	986	3.20835775472709
184	1022	3.3459590519895177
184	1028	3.3531526971524253
184	1032	3.844826249665109
184	1073	4.136402950866772
184	1097	3.6520365842789744
184	1179	3.608123864246238
184	1225	4.006954693179815
184	1266	3.4972800857566746
184	1375	3.750438433087073
184	1380	3.8529437343844624
184	1566	1.8580956434943656
184	1722	3.265644545815652
184	1848	
184	1907	4.390428448135036
184	1919	
184	2018	2.9883107683639363
184	2054	3.096924823484712
184	2078	3.617274470302217
184	2080	3.4339695111008237
184	2081	3.3511106685130687
184	2083	4.651422152902846
184	2085	3.87432250354447
184	2087	3.5416766898269083
184	2090	4.116798928508138
184	2096	3.215760418353628
184	2106	3.412601286279064
184	2138	4.064052213578164
184	2140	4.02282632916528
184	2294	4.237570751960047
184	2355	3.842437984362774
184	2687	4.076308761624408
184	2942	4.4047381680372375
184	2947	2.913518478762509
184	2949	3.1148621077885563
184	2990	2.7027002884514846
184	3396	4.491623353629022
184	3635	2.87584187864353
184	3639	3.550780917158362
184	3751	3.2627720092895083
184	3791	2.7610749055356254
195	173	2.491340547784814
195	632	
195	900	4.248905330859637
195	942	4.169802522936866
195	950	4.364760385992642
195	1090	4.209749281883967
195	1200	3.547555521402063
195	1296	4.195221666911897
195	1884	3.3262871760785804
195	1949	4.512821953695626
195	1953	4.283471455659144
195	2113	1.56143296639671
195	2174	3.761052331390843
195	2296	2.0776484739819163
195	2297	3.641695571512673
195	2373	3.3767366796491998
195	2488	
195	2587	
195	3062	4.464612480978211
195	3088	4.375805394129888
195	3090	4.957086812753386
195	3504	4.375483464927343
195	3593	1.3770293953404305
195	3658	
195	3686	3.596550660200054
229	26	
229	34	
229	62	
229	86	
229	110	
229	161	
229	172	
229	175	
229	260	
229	265	
229	318	
229	455	
229	589	
229	593	
229	595	
229	608	
229	647	
229	724	
229	766	
229	848	
229	1037	
229	1059	
229	1097	
229	1196	
229	1210	
229	1224	
229	1231	
229	1282	
229	1391	
229	1393	
229	1416	
229	1441	
229	1488	
229	1509	
229	1589	
229	1639	
229	1711	
229	1729	
229	1735	
229	1747	
229	1799	
229	1805	
229	1816	
229	1833	
229	1884	
229	1897	
229	1909	
229	1918	
229	2002	
229	2012	
229	2025	
229	2059	
229	2062	
229	2154	
229	2231	
229	2297	
229	2301	
229	2305	
229	2316	
229	2428	
229	2431	
229	2433	
229	2442	
229	2447	
229	2504	
229	2541	
229	2590	
229	2628	
229	2657	
229	2676	
229	2688	
229	2712	
229	2718	
229	2746	
229	2766	
229	2771	
229	2890	
229	3050	
229	3107	
229	3115	
229	3147	
229	3148	
229	3160	
229	3173	
229	3174	
229	3176	
229	3177	
229	3178	
229	3186	
229	3189	
229	3255	
229	3285	
229	3298	
229	3317	
229	3326	
229	3360	
229	3425	
229	3452	
229	3453	
229	3510	
229	3513	
229	3536	
229	3554	
229	3555	
229	3563	
229	3578	
229	3594	
229	3598	
229	3617	
229	3717	
229	3723	
229	3744	
229	3745	
229	3785	
229	3786	
229	3825	
229	3831	
229	3851	
229	3857	
229	3863	
229	3882	
229	3897	
229	3910	
229	3915	
229	3943	
229	3948	
229	3949	
231	1	4.84519620989945
231	745	5.330663337022041
231	1036	5.303515281583442
231	1127	4.438301792251818
231	1196	5.231392043973129
231	1198	5.384751861621714
231	1220	4.943376133493079
231	1246	4.730534834443242
231	1286	3.5405405405405403
231	1307	4.88572569193975
231	1674	4.820374031686849
231	1974	3.706940520429414
231	1975	3.89349424214708
231	1976	1.3823529411764706
231	1977	3.708760694281781
231	1978	2.5277337201491363
231	1979	2.553676364955476
231	1980	
231	1981	
231	2000	4.716971761773929
231	2110	4.10422065494882
231	2144	4.245724877067397
231	2194	5.125704285889433
231	2248	5.063056043478074
231	2797	4.74759659359257
231	2918	4.982605964953163
231	2987	4.779457252822821
231	3114	5.131882769587274
231	3361	5.156811275802186
231	3397	4.53472248365993
231	3505	5.040941929458053
237	2081	4.326381047100639
237	2454	3.1488732158309545
237	2648	3.8948218849710026
239	17	4.935570010746996
239	58	3.043956043956044
239	293	3.134865134865134
239	318	5.5791075050709935
239	1267	
239	3006	3.087434304825609
306	356	3.568840579710145
306	1097	3.8178137651821857
306	1193	3.71255113723916
306	2329	3.820901658815653
306	2371	3.2280701754385963
306	2683	2.4620060790273555
319	899	3.888289737141871
319	2926	3.654001329545629
319	3097	4.33994451879908
319	3635	3.712993852833612
329	3317	2.773848376176924
329	3536	3.409090909090909
329	3597	
329	3826	2.395833333333333
343	19	3.2530394771163804
343	153	3.2963326411576146
343	208	2.9741188814407926
343	589	4.138156542976586
343	923	4.9591717844474585
343	1101	4.055530278608713
343	1353	3.774528040311848
343	1517	3.976096381844457
343	1584	4.239824151145522
343	1962	5.064967602206973
343	2034	2.915040871661468
343	2194	4.67516661645006
343	2243	4.477536163151978
343	2291	4.279352309273705
343	2340	3.642864179821012
343	2496	4.221341899811493
343	2572	4.023716861288038
343	2616	3.090791435630249
343	2918	4.6417273412412206
343	3268	1.6471930089907747
343	3300	4.470877844921311
343	3450	3.7384142718603495
343	3670	
349	69	3.1769108629926808
349	111	4.1552980656860585
349	413	2.2731176774139565
349	1222	4.3348037489544735
349	1235	3.868619897967616
349	1266	4.261285790511487
349	1270	3.957257090007611
349	1962	4.231644570942887
349	2186	4.140309917810207
349	3071	3.791590764237899
411	344	2.5374604393097933
411	588	3.337740616339496
411	592	3.104683086825446
411	1021	2.5162554061075326
