user,item,rating,timestamp,date
20,1694,3,1009669071,2001-12-29 23:37:51
20,2641,4,1009669115,2001-12-29 23:38:35
20,3527,4,1009669181,2001-12-29 23:39:41
20,1371,4,1009669227,2001-12-29 23:40:27
20,1375,3,1009669115,2001-12-29 23:38:35
20,1527,5,1009669181,2001-12-29 23:39:41
20,1468,3,1009669071,2001-12-29 23:37:51
20,3717,2,1009669071,2001-12-29 23:37:51
20,2858,4,1009669071,2001-12-29 23:37:51
20,3753,5,1009669116,2001-12-29 23:38:36
20,1240,4,1009669181,2001-12-29 23:39:41
44,2550,2,1004409912,2001-10-30 02:45:12
44,1754,1,1004411574,2001-10-30 03:12:54
44,2054,3,1004410334,2001-10-30 02:52:14
44,3798,2,1004409889,2001-10-30 02:44:49
44,587,2,1004410065,2001-10-30 02:47:45
44,3000,3,1004410532,2001-10-30 02:55:32
44,151,4,1004412054,2001-10-30 03:20:54
44,2,4,1004410663,2001-10-30 02:57:43
44,2133,3,1004410707,2001-10-30 02:58:27
44,2135,4,1004410742,2001-10-30 02:59:02
44,1339,4,1004411431,2001-10-30 03:10:31
44,733,4,1004410618,2001-10-30 02:56:58
44,590,3,1004410618,2001-10-30 02:56:58
44,736,3,1004410015,2001-10-30 02:46:55
44,592,3,1004410590,2001-10-30 02:56:30
44,1345,1,1004411376,2001-10-30 03:09:36
44,741,4,1004410877,2001-10-30 03:01:17
44,3386,3,1004411530,2001-10-30 03:12:10
44,316,4,1004410724,2001-10-30 02:58:44
44,317,2,1004410334,2001-10-30 02:52:14
44,249,4,1004412009,2001-10-30 03:20:09
44,3466,3,1004410300,2001-10-30 02:51:40
44,3108,3,1004411945,2001-10-30 03:19:05
44,2161,3,1004410300,2001-10-30 02:51:40
44,902,3,1004411930,2001-10-30 03:18:50
44,1291,5,1004410532,2001-10-30 02:55:32
44,904,4,1004410151,2001-10-30 02:49:11
44,2167,4,1004410637,2001-10-30 02:57:17
44,2097,3,1004411431,2001-10-30 03:10:31
44,3612,5,1004410560,2001-10-30 02:56:00
44,2747,3,1004411464,2001-10-30 03:11:04
44,2311,1,1004411827,2001-10-30 03:17:07
44,912,3,1004411900,2001-10-30 03:18:20
44,3623,3,1004410047,2001-10-30 02:47:27
44,3489,3,1004410300,2001-10-30 02:51:40
44,349,3,1004410707,2001-10-30 02:58:27
44,2253,4,1004410386,2001-10-30 02:53:06
44,920,3,1004412024,2001-10-30 03:20:24
44,1967,5,1004410272,2001-10-30 02:51:12
44,2699,4,1004410047,2001-10-30 02:47:27
44,2406,4,1004410618,2001-10-30 02:56:58
44,2193,5,1004410300,2001-10-30 02:51:40
44,3153,3,1004410663,2001-10-30 02:57:43
44,1552,4,1004409933,2001-10-30 02:45:33
44,380,3,1004410707,2001-10-30 02:58:27
44,2297,4,1004412196,2001-10-30 03:23:16
44,2006,4,1004410637,2001-10-30 02:57:17
44,969,4,1004410590,2001-10-30 02:56:30
44,2872,2,1004410272,2001-10-30 02:51:12
44,2875,2,1004411709,2001-10-30 03:15:09
44,539,4,1004412155,2001-10-30 03:22:35
44,3175,2,1004410590,2001-10-30 02:56:30
44,1645,3,1004409889,2001-10-30 02:44:49
44,1573,4,1004409933,2001-10-30 02:45:33
44,2011,4,1004411101,2001-10-30 03:05:01
44,2017,2,1004410364,2001-10-30 02:52:44
44,1215,2,1004410618,2001-10-30 02:56:58
44,1073,4,1004410590,2001-10-30 02:56:30
44,543,4,1004409912,2001-10-30 02:45:12
44,3251,4,1004410197,2001-10-30 02:49:57
44,1580,3,1004410590,2001-10-30 02:56:30
44,1584,3,1004410877,2001-10-30 03:01:17
44,2020,3,1004411930,2001-10-30 03:18:50
44,2021,2,1004410334,2001-10-30 02:52:14
44,2968,2,1004410618,2001-10-30 02:56:58
44,552,4,1004410758,2001-10-30 02:59:18
44,3264,4,1004411446,2001-10-30 03:10:46
44,3771,3,1004410560,2001-10-30 02:56:00
44,3412,2,1004410590,2001-10-30 02:56:30
44,494,3,1004409889,2001-10-30 02:44:49
44,2470,3,1004410707,2001-10-30 02:58:27
44,2617,3,1004409889,2001-10-30 02:44:49
44,2110,3,1004409998,2001-10-30 02:46:38
44,2115,2,1004410663,2001-10-30 02:57:43
44,3928,4,1004411407,2001-10-30 03:10:07
44,2043,3,1004410364,2001-10-30 02:52:44
65,1250,5,1010857515,2002-01-12 17:45:15
65,1294,5,1010857544,2002-01-12 17:45:44
65,1298,5,1010857626,2002-01-12 17:47:06
65,3066,4,1010857647,2002-01-12 17:47:27
65,3448,4,1010857558,2002-01-12 17:45:58
65,1797,5,1010208577,2002-01-05 05:29:37
65,2815,4,1010857675,2002-01-12 17:47:55
65,3552,4,1010857467,2002-01-12 17:44:27
65,1090,4,1010857527,2002-01-12 17:45:27
127,1197,4,1006029352,2001-11-17 20:35:52
127,1198,5,1006029316,2001-11-17 20:35:16
127,1287,4,1006029316,2001-11-17 20:35:16
127,830,3,1010786728,2002-01-11 22:05:28
127,1291,5,1006029353,2001-11-17 20:35:53
127,1387,5,1006029316,2001-11-17 20:35:16
127,858,4,1006029279,2001-11-17 20:34:39
127,2346,4,1010786741,2002-01-11 22:05:41
127,2529,4,1006029372,2001-11-17 20:36:12
127,3418,4,1006029386,2001-11-17 20:36:26
127,3551,4,1006029441,2001-11-17 20:37:21
127,1953,4,1006029372,2001-11-17 20:36:12
127,1954,4,1006029316,2001-11-17 20:35:16
127,2692,4,1006029337,2001-11-17 20:35:37
127,3756,3,1007224983,2001-12-01 16:43:03
127,1219,5,1006029441,2001-11-17 20:37:21
127,474,4,1006029399,2001-11-17 20:36:39
127,1221,4,1006029279,2001-11-17 20:34:39
127,1304,4,1006029316,2001-11-17 20:35:16
131,101,3,1010343822,2002-01-06 19:03:42
131,2616,3,1009171488,2001-12-24 05:24:48
131,2759,3,1009171488,2001-12-24 05:24:48
131,3819,4,1008575905,2001-12-17 07:58:25
131,1217,4,1009171452,2001-12-24 05:24:12
134,3861,3,1005595804,2001-11-12 20:10:04
134,3946,1,1005596073,2001-11-12 20:14:33
134,3948,1,1005595644,2001-11-12 20:07:24
134,3884,1,1005596085,2001-11-12 20:14:45
134,3897,5,1005595513,2001-11-12 20:05:13
134,3300,4,1005595682,2001-11-12 20:08:02
134,3301,3,1005595682,2001-11-12 20:08:02
134,3298,3,1005595714,2001-11-12 20:08:34
134,3534,4,1005595760,2001-11-12 20:09:20
134,3618,4,1005595729,2001-11-12 20:08:49
134,3623,2,1005595701,2001-11-12 20:08:21
134,3717,1,1005595859,2001-11-12 20:10:59
134,3719,5,1005595701,2001-11-12 20:08:21
134,3826,1,1005596007,2001-11-12 20:13:27
134,2028,5,1009831378,2001-12-31 20:42:58
146,1186,5,1010690314,2002-01-10 19:18:34
146,2212,4,1010690287,2002-01-10 19:18:07
146,1340,4,1010690174,2002-01-10 19:16:14
146,1295,3,1010690364,2002-01-10 19:19:24
146,1371,2,1010687496,2002-01-10 18:31:36
146,915,2,1010690314,2002-01-10 19:18:34
146,1527,1,1010685512,2002-01-10 17:58:32
146,858,5,1010685145,2002-01-10 17:52:25
146,1466,5,1010690174,2002-01-10 19:16:14
146,938,1,1010690274,2002-01-10 19:17:54
146,951,4,1010690274,2002-01-10 19:17:54
146,965,4,1010690144,2002-01-10 19:15:44
146,1653,3,1010685442,2002-01-10 17:57:22
146,3408,5,1010687657,2002-01-10 18:34:17
146,3481,4,1010687657,2002-01-10 18:34:17
146,2936,5,1010690314,2002-01-10 19:18:34
146,1212,5,1010690364,2002-01-10 19:19:24
146,3684,3,1010690174,2002-01-10 19:16:14
146,1221,4,1010685145,2002-01-10 17:52:25
149,1321,4,1004196741,2001-10-27 15:32:21
149,1344,5,1004196720,2001-10-27 15:32:00
149,923,5,1004914069,2001-11-04 22:47:49
149,3077,5,1004196764,2001-10-27 15:32:44
149,1927,5,1011458044,2002-01-19 16:34:04
149,1955,4,1004196741,2001-10-27 15:32:21
149,2696,5,1008642750,2001-12-18 02:32:30
149,356,3,1004196764,2001-10-27 15:32:44
149,1219,5,1011458044,2002-01-19 16:34:04
149,2972,4,1011458261,2002-01-19 16:37:41
157,3897,4,1008879525,2001-12-20 20:18:45
169,2060,3,1008181357,2001-12-12 18:22:37
169,2529,3,1008181304,2001-12-12 18:21:44
173,2993,4,1009652797,2001-12-29 19:06:37
173,1258,3,1009652993,2001-12-29 19:09:53
173,1185,4,1009653137,2001-12-29 19:12:17
173,1186,3,1009653137,2001-12-29 19:12:17
173,2132,4,1009652696,2001-12-29 19:04:56
173,1333,4,1009652833,2001-12-29 19:07:13
173,1264,3,1009652956,2001-12-29 19:09:16
173,2067,4,1009652727,2001-12-29 19:05:27
