user	item	prediction
24	2657	4.27017923172355
24	2757	4.012581296875127
24	1959	4.1271684411289735
24	425	4.129597112293172
24	1635	4.0793990554233925
36	1911	4.044327231051983
36	3408	4.6582947634640295
65	2991	4.426329719293333
65	2058	4.6066719850032545
65	9	4.521602874961165
65	733	4.778675478906552
65	736	4.422741218472655
65	1198	4.616338283515852
65	3107	4.598262865010968
65	1291	4.663300385369606
65	1518	4.586326501527148
65	1387	4.629560723469093
65	2406	4.649721195413377
65	1608	4.625033617561394
65	2411	4.598575983775638
65	1552	4.708961313806094
65	1562	4.644070350890581
65	969	4.384270566072205
65	1573	4.525457857642122
65	1721	4.558996728840079
65	1586	4.689224774904122
65	3274	4.656261731123598
65	1917	4.662763012629153
65	1954	4.535192284052524
65	2763	4.621458959854438
65	2699	4.565649693161562
65	1100	4.730620322172653
65	1101	4.7316851395295245
65	3717	4.585852054252046
65	1036	4.630331667658964
65	434	4.6319011902960625
65	1124	4.299261644701792
65	380	4.745843394578205
65	2000	4.619319800138745
65	1220	4.529162215617864
65	3916	4.609697721892158
65	2115	4.559692505991888
65	1246	4.74714649029947
73	3889	3.3883099131159997
73	3596	2.719875888180594
74	1252	4.1306236001855945
74	800	4.018057987981712
74	1267	4.136163588054706
74	1284	4.144675656190133
74	2300	4.169717417277245
74	913	4.091213266370528
74	1617	4.000198303033921
74	2357	4.002803310888021
74	3408	3.8713877227161784
74	3507	4.10014970138667
74	3510	3.8727098311295856
74	3451	4.092569742203301
74	1963	4.169154932625641
74	1028	3.960806241197135
74	34	3.952750303601367
74	36	3.9594410543622622
74	296	3.9726588919952253
74	1041	4.032017585805442
74	2863	4.12809826274509
74	608	3.989677892947243
74	3753	3.871822569258292
74	1304	4.099835859489045
76	3793	4.483192843216894
76	3794	4.6193037805819515
76	3946	4.640216913934404
76	3897	4.580892156849653
76	3898	4.672896314983986
76	3300	4.486536687722741
76	3316	4.579329360440673
76	3317	4.680162841348069
76	3328	4.5352253057418475
76	3408	4.708998802116181
76	3510	4.746219439434302
76	3513	4.593685811310354
76	3452	4.496803034094786
76	3623	4.627663759077883
76	3717	4.766058100607033
76	3578	4.63838140436532
76	3593	4.740804059820151
76	3744	4.6270446508647955
76	3753	4.6155322616064645
76	3827	4.742091798921735
76	3755	4.70873587269805
76	3916	4.733583677242605
76	3783	4.638741660601588
86	3005	4.2610209274030355
86	3147	4.323743561831842
86	54	4.254005360907156
92	2987	3.3918255703695896
92	2123	3.5192890419974283
92	3863	3.104478587188054
92	2126	3.4152163948577687
92	3793	3.3668751844416223
92	2054	3.5643272243635393
92	2995	3.6388947870818518
92	2058	2.9641288788507025
92	3798	3.396981802623538
92	653	3.299256079867533
92	2	3.7032283327073574
92	3004	2.9243740770216857
92	3005	3.1791433859293896
92	6	3.5711580643820677
92	8	3.496891168269492
92	2133	3.3292166637655156
92	2134	3.2116602713560454
92	1405	3.596880389370757
92	2135	3.580055932991711
92	3948	3.2214443605164975
92	2137	3.5185038441278027
92	1408	3.003907919534351
92	2139	3.0276308018842535
92	733	3.9092252146171966
92	661	3.3699153422697443
92	736	3.2885969211626227
92	1198	3.393780917197617
92	592	3.6856794671279594
92	594	3.4600802041176815
92	595	3.1931175713003577
92	596	3.7948021233560167
92	2140	3.9075217121188945
92	1411	2.8361495658072995
92	2141	3.217911434585366
92	2142	3.4573879243757855
92	3882	2.832825749799946
92	2143	3.6021741475995666
92	2072	3.201776254968368
92	810	3.1786122268393626
92	2077	3.5603298935230385
92	2078	3.6418955095614685
92	673	3.6759018401844403
92	3895	2.6778910871825237
92	2083	3.0753073883376056
92	2084	3.656660618436378
92	1282	3.578303361927931
92	2085	3.6738898485942606
92	2087	3.4739184529069718
92	1359	3.5457048534470044
92	2089	3.469699674299172
92	829	3.39192646126946
92	688	3.4770855743361384
92	3107	3.2430098487999737
92	3034	3.279404386636011
92	2161	3.647435286483306
92	2162	3.2603005684855146
92	900	3.2581996847648313
92	2090	3.9279359393580564
92	901	3.9244534363063153
92	2092	3.228162437441219
92	1291	3.2449110090446864
92	2167	2.7650651894158345
92	2096	3.322913445449177
92	1298	3.7624949775590664
92	3113	3.281414986368443
92	1513	3.708129877040531
92	914	3.483617602282208
92	1377	3.7494627106322858
92	1380	3.5226008154540653
92	1381	2.882171006114941
