user	item	prediction
36	3359	4.302184088410361
36	581	3.75070015792345
36	7	4.444855831163959
36	1191	4.201969091155435
36	1912	4.421277482583509
36	1283	4.246128734624245
36	2662	4.186588708695118
36	1291	4.154119232996104
36	2167	4.228673990234648
36	1292	4.259488397668108
36	198	4.214533492918151
36	1387	4.418925111439238
36	2774	4.089884344815698
36	3142	4.31212665521161
36	1201	4.390344074397259
36	2951	4.226215392859905
36	3827	4.2277527310701
36	1147	4.342008954828625
36	2527	3.9420999306711244
36	553	4.258576341383436
36	556	4.080807259322553
36	2115	4.427916115157619
36	2985	4.2765610204261915
65	3147	4.384666894808319
104	2997	3.5084967557841553
104	3005	3.5084967557841553
104	3155	3.5084967557841553
104	2285	3.5084967557841553
104	2600	3.5084967557841553
104	998	3.5084967557841553
104	2555	3.5084967557841553
104	2707	3.5084967557841553
104	2490	3.5084967557841553
104	3298	3.5084967557841553
104	2771	3.5084967557841553
104	2858	3.5084967557841553
104	3593	3.5084967557841553
104	2038	3.5084967557841553
104	2976	3.5084967557841553
104	3786	3.5084967557841553
131	668	3.645916939456349
131	3182	2.9236120952278957
146	2150	3.3508748205394165
146	1293	3.8341762539312207
146	2194	3.5797083310378306
146	1394	4.140174190606078
146	3308	3.901751361224649
146	3099	3.728119552316087
146	3424	3.8090582111671143
146	2716	3.346851619694253
146	2571	3.3616348151107975
146	3384	3.168761372633149
146	337	4.015365684628895
146	1953	3.7276184972669344
146	2762	3.7104255881187176
146	1961	3.4265933442229892
146	1965	2.9538793989449417
146	2797	3.64935177757788
146	1200	3.7318205721664603
146	1210	3.2244640058404515
146	3760	3.497795322328951
150	1292	4.415624318364146
150	2313	4.438111834328006
160	3798	3.5084967557841553
160	3185	3.5084967557841553
160	3408	3.5084967557841553
160	3510	3.5084967557841553
160	3598	3.5084967557841553
160	3916	3.5084967557841553
164	1250	3.5084967557841553
164	1254	3.5084967557841553
164	2996	3.5084967557841553
164	2206	3.5084967557841553
164	2067	3.5084967557841553
164	911	3.5084967557841553
164	3148	3.5084967557841553
164	943	3.5084967557841553
164	899	3.5084967557841553
164	3330	3.5084967557841553
164	3408	3.5084967557841553
164	3196	3.5084967557841553
164	2496	3.5084967557841553
164	1937	3.5084967557841553
164	3675	3.5084967557841553
164	2947	3.5084967557841553
164	3751	3.5084967557841553
164	2100	3.5084967557841553
169	1275	2.399867081465219
169	673	3.0043511055818155
169	2087	2.529518041673945
169	3101	2.9392833564009853
169	2240	2.6044458519922196
169	1395	2.4510991588025877
169	2502	2.6357659236897186
169	1924	2.7436771973763485
169	413	2.949078209747406
169	66	2.0
169	2952	2.5652888095990294
173	1265	3.984149852408531
173	3359	4.1467389837754505
173	456	4.499147718122212
183	2124	4.334338597264763
183	1323	4.002161142601187
183	588	4.099863849914045
183	2133	4.340319623492668
183	2141	4.227540741524481
183	2085	4.321720019374054
183	1367	4.026186293160713
183	909	4.271620497899019
183	924	4.241213801684806
183	1459	4.4066037640086115
183	926	4.4104933694638415
183	1608	3.987139230609903
183	3155	4.057113330083771
183	3083	4.502193828334549
183	2439	4.443175320962343
183	2520	4.022431421340563
183	2525	3.828183024267848
183	2475	5.0
183	3420	4.045595094677448
183	3421	4.208604533451461
183	3363	4.17975417314632
183	150	4.171856216345382
183	3535	4.238820791098088
183	11	4.040095941625081
183	412	4.2121318934298495
183	344	4.280896698236862
183	3706	4.26452259305143
183	3649	4.264830963721752
183	2858	4.235030428753286
183	3801	4.397456345091713
183	2791	4.242931948155168
183	1208	4.200186007869741
183	1214	4.284598476947983
183	1230	4.335009031532246
183	2971	4.577834832259454
184	1198	3.5084967557841553
184	1396	3.5084967557841553
184	2412	3.5084967557841553
184	527	3.5084967557841553
192	858	3.8733854014117397
192	2572	3.6217532211380132
192	1777	3.6585463142256804
192	3556	3.3726537231675215
195	717	3.5084967557841553
195	1178	3.984297669269482
195	577	3.4856527070966234
195	3793	3.622079170617702
195	720	3.8698417167761163
195	2994	3.5084967557841553
195	3000	3.8527694416265623
195	2	3.3925834148424214
195	1262	4.226468455846602
195	668	3.0
195	669	4.059430504445909
195	3886	4.07882694280832
195	1419	2.9124733833320975
195	1348	3.798701141059773
195	745	3.7705633628623616
195	3030	4.455592856217377
195	3114	3.8307377057361762
195	780	3.084338190900369
195	1466	4.0788788783447245
195	2341	3.5025457066004675
195	3145	4.067423500268102
195	3150	4.334404984504149
195	2369	3.451296514548414
195	2514	3.674627529107282
195	1713	3.4554703059250405
195	3258	3.742156216629022
195	1586	3.0408180028472556
195	3354	3.7131279729032434
195	1827	4.0200974452188545
195	2706	3.785532985361816
195	2717	3.2502649490620366
195	2571	4.194842221841366
195	2579	3.9370617564899613
195	2724	3.4306052673658787
195	2819	4.067642935239318
195	407	3.8207732765026923
195	2905	3.9834604254616783
195	2692	4.048018084187516
195	1891	3.5084967557841553
195	519	3.6455065457528235
195	1058	3.7
195	1997	4.112448041789233
195	1999	4.223050493419396
195	2948	3.7336296322051177
195	1148	3.226389244463737
195	3902	4.0
195	1222	4.039130764651524
195	1223	4.044458248663084
195	2890	4.220273138172671
195	628	3.536870685630167
195	2974	3.7099831482206986
195	1169	4.064329296862744
235	3000	3.3978389651222773
235	1265	3.259752844168705
235	1354	3.1818709465444677
235	2087	3.5325051817400803
235	1508	3.5084967557841553
235	1365	3.6070771063741267
235	2176	3.995605688419701
235	2186	3.457144652370154
235	780	3.04864940882212
235	2336	3.260203694721805
235	2349	3.7503131711188398
235	3160	3.491807556279299
235	1633	3.5387035093229375
235	2442	3.457187637028253
235	3245	4.789567762116855
235	1719	3.1341270487270227
235	988	4.433273341355621
235	2395	3.231684743429637
235	2473	3.2185782298909733
