user	item	prediction
22	3527	2.9845086378730064
22	3896	3.4347682096983374
22	908	3.3566391365113666
22	910	3.580267488183508
22	1884	3.0079251462066168
22	1034	3.4138528378016115
22	2376	2.4826963863913982
22	2011	2.960619284710253
22	3698	3.055121433461626
22	1097	3.4907232626720486
22	2046	2.486356598446343
24	2657	4.231913328339795
24	2757	4.098278408454912
24	1959	3.8797378825304736
24	425	4.215623368889732
24	1635	4.0132793188099525
65	2991	4.4754721850709265
65	2058	4.556561251102843
65	587	4.6563789060262035
65	588	4.469375649282022
65	1	4.6719065566594535
65	3005	4.570121356085016
65	9	4.700282759524578
65	733	4.5463641330107345
65	736	4.7173253811351525
65	1198	4.5956419697811715
65	3107	4.633854870874226
65	2236	4.521272474169836
65	1291	4.598893262406813
65	832	4.647938521302865
65	1518	4.4865634679331725
65	1387	4.566122743763557
65	2406	4.752307687826939
65	1608	4.773492639808085
65	2411	4.673443763077435
65	1552	4.7210703093459765
65	2431	4.550451395317768
65	1562	4.53889430592528
65	969	4.360088338154625
65	3175	4.646349827075238
65	1573	4.65660314657913
65	1721	4.759815284271881
65	1586	4.683332722645435
65	3274	4.698270990429946
65	2712	4.515888662361143
65	1917	4.656576713642723
65	3534	4.549787577444514
65	3555	4.689227865283085
65	1954	4.568979962266247
65	1958	4.745187487613823
65	2762	4.8078272745243975
65	2763	4.566756826939778
65	2699	4.816854509794267
65	34	4.61266753975932
65	1100	4.6333941973423265
65	1101	4.560845307080455
65	3717	4.532659051096297
65	1036	4.553812901136661
65	434	4.69300387690323
65	2858	4.495606926429618
65	524	4.654840638927215
65	380	4.534436527244606
65	454	4.626307843049377
65	2000	4.698311976195917
65	3753	4.598508959988655
65	1220	4.727001806755567
65	3916	4.708306001771889
65	1094	4.396857183241739
65	2115	4.372245646947914
65	1246	4.632805601222867
68	1	4.070997465378734
68	2064	4.102496439804659
68	1265	4.207447045406119
68	1270	4.0638954254726665
68	2300	3.6394405841230912
68	1517	3.6824788514622493
68	2324	4.236448353768144
68	2355	3.8460249151257155
68	1639	4.11015570793114
68	2396	4.149549536800018
68	1747	3.9924712207998905
68	3421	3.6957940675236594
68	3507	3.9707934641568583
68	223	4.077181872061304
68	1912	3.8938796505390645
68	1923	3.841523168350738
68	2657	3.9886821502571213
68	3608	3.6843682460686114
68	17	4.113089916867428
68	28	4.083079213884173
68	2690	4.175177855615293
68	2692	4.266996790468189
68	1966	4.196805836547536
68	2791	3.939790723333671
68	2797	3.8736315627230336
68	1073	3.8537557457395284
68	1080	4.034296828802386
68	1307	4.071970421964572
68	562	4.253777591729405
68	1243	4.289509441939143
74	593	4.259435230382658
74	1419	4.471800675154674
74	3044	4.089002449296895
74	858	4.210910102883287
74	869	4.0749422585959065
74	3176	4.06690160932291
74	1589	4.272738319705014
74	1732	4.208901683539014
74	123	4.346767268971467
74	164	4.547724786739747
74	2583	4.345892427609831
74	2858	4.175389896183434
74	50	4.153800242575643
74	3741	4.493310255454346
74	1066	4.363288540945935
74	615	4.129759164019096
76	3793	4.616114402967766
76	3794	4.557019864361361
76	3946	4.535907143748501
76	3897	4.569590816823341
76	3898	4.548095973831341
76	3300	4.7563271099115765
76	3316	4.699292354465148
76	3317	4.717702691716324
76	3328	4.616928621439114
76	3408	4.859425221488684
76	3510	4.681868122498202
76	3513	4.78748799410698
76	3452	4.5255680399476805
76	3623	4.663584365743847
76	3717	4.650212821265962
76	3578	4.741588811270099
76	3593	4.440365093142144
76	3744	4.556484792302903
76	3753	4.6902633304210735
76	3827	4.6258482995842565
76	3755	4.665681809769757
76	3916	4.5404728218921315
