user	item	prediction
20	1694	4.4197197603129625
20	2641	4.391123136484449
20	3527	4.404126905398265
20	1371	4.381599331938906
20	1375	4.3911593856802
20	1527	4.397648926522827
20	1468	4.36781987430511
20	3717	4.405440621142948
20	2858	4.434917813718621
20	3753	4.416503436593518
20	1240	4.4173401342190655
36	7	4.089871360442025
36	1292	4.239913035250539
65	1250	4.432619065175523
65	1294	4.304374026675385
65	1298	4.348869274666327
65	3066	4.5232372883722505
65	3448	4.671162478691807
65	1797	4.147271483791284
65	2815	4.329868649617845
65	3552	4.2496028077362515
65	1090	4.483330310386614
127	830	3.570308207857531
127	2346	4.026371320107599
127	3756	3.6900356314558156
131	668	3.324769463051891
131	101	3.566606516275979
131	3182	3.7380126207824467
131	2616	3.710007349206066
131	2759	3.4146559616031267
131	3819	3.839871116603342
131	1217	3.584530312108309
134	2028	2.9995927460398204
146	1186	4.1165545764672835
146	2212	4.036097713918125
146	1340	3.904461053934634
146	2150	3.7524411357875502
146	1293	4.288313870553022
146	1295	4.163186747701255
146	1371	3.5740809855867335
146	915	3.560512711482354
146	1527	3.794975877126686
146	858	3.8034207679036216
146	2194	3.861359437909131
146	1466	3.801884936297104
146	1394	4.054013660763097
146	938	4.1053808440610196
146	951	3.9464473677807033
146	3308	4.2343486301393405
146	3099	3.8554986737950516
146	965	4.2983831281434375
146	1653	3.925696929493852
146	3408	3.956884034078606
146	3424	3.989778880472056
146	2716	4.162169113508842
146	2571	3.9717936911880334
146	3384	4.310911940345057
146	337	3.8709010762300844
146	3481	3.916332056970154
146	1953	4.338451309484019
146	2762	3.87777498757392
146	1961	4.186796259649553
146	1965	3.8067577878781163
146	2936	3.6169562315716615
146	2797	4.138376712444887
146	1200	3.6089287268952055
146	1210	3.672869527549451
146	1212	3.9431990456011508
146	3684	4.1959793265647765
146	3760	4.183454164884095
146	1221	3.9594512943224105
149	1927	4.167965143639698
149	2696	3.9599901510456124
149	1219	4.115649634382153
149	2972	4.016776803786377
157	3897	3.931737758442674
169	2060	3.780328784348068
169	2529	3.892742216542718
173	2993	3.48365573387836
173	1258	4.32313198878711
173	1185	4.208587236810038
173	1186	3.89649624907436
173	2132	4.362079547527662
173	1333	3.690954249871429
173	1264	4.037205795527702
173	2067	4.259798249581757
173	1339	4.22953422350075
173	1266	4.325898245846393
173	594	4.09689192768034
173	599	4.371676175884755
173	1272	3.96239050805619
173	2076	4.216176222464459
173	1276	4.098980865672637
173	1285	4.122923666659951
173	680	4.017886489901491
173	1288	4.415004602188868
173	2300	4.099353645607972
173	3036	4.051502800281139
173	902	4.290323061116419
173	1293	4.247469886476559
173	3111	4.233818018429404
173	2313	3.9725723102871373
173	3047	4.030162596060668
173	2174	3.6449424070277856
173	2248	3.7122823377559184
173	914	4.137152345990864
173	1527	3.7698302073395675
173	1608	4.043420411593934
173	3235	3.799197921642208
173	3090	4.503046286824274
173	3241	3.8949477426930006
173	1572	3.8791964071819836
173	1653	4.48189662359573
173	2529	3.8731055142420256
173	2457	3.955142086527489
173	3508	3.9591565931951713
173	3366	4.19897073054053
173	154	4.069370214617377
173	2579	3.8
173	163	3.8983810381937056
173	2728	4.235657209389625
173	2729	3.9341102911745964
173	2732	4.0970675959360054
173	3535	3.6488998993423314
173	3543	4.363961192211409
173	1947	4.200636697472832
173	1948	4.204541910124586
173	1949	4.416369002677676
173	337	3.8306240570840315
173	412	3.848105173348284
173	3703	4.0933428812062065
173	3633	3.525521630846866
173	1960	4.2539785033369
173	1963	4.437252815285536
173	1028	3.8871375262632397
173	1029	4.148473607974508
173	1968	3.773871902405519
173	35	4.1790824110735105
173	2915	4.075762365222924
173	2919	4.325465268938802
173	1035	4.238082566334854
173	3654	4.42450511194282
173	2780	3.6461999093099036
173	2782	4.300414248776678
173	2857	4.115606523587943
173	1046	4.0710360915062935
173	515	4.434552519098666
173	3731	3.977991913263374
173	2863	4.180267666079873
173	3668	3.9049745336888106
173	3811	4.372788298160662
173	1131	3.9942658294313507
173	2944	3.973702463428373
173	1132	4.442843258984314
173	2947	4.362581703388176
173	2948	3.993780371727433
173	1209	4.173549134567768
173	2949	3.956940804175702
173	3681	4.066343470135385
173	3682	3.93649805911512
173	1079	3.8591205353991023
173	2020	3.953112922213015
173	2023	3.909339668636012
173	1222	3.7335397539730044
173	3837	4.024508634952721
173	1224	4.29546931793566
173	1225	3.8186673896701486
173	1228	4.075665594516701
173	1083	3.9607812586184146
173	1084	4.45784609562703
173	3915	3.651350362843419
173	2104	3.877529158012609
173	1304	4.366620773217489
173	1305	4.44358602784056
