user	item	prediction
65	2194	4.08047278991519
157	1408	4.0
157	1263	4.0
157	1299	4.0
157	912	4.0
157	3062	4.0
157	2194	4.0
157	3196	4.0
157	3342	4.0
157	209	4.0
157	3519	3.471038287252906
157	1944	4.0
157	296	4.0
157	3654	4.0
157	3733	4.0
157	527	4.0
157	3811	4.0
157	1204	4.0
157	2944	4.0
157	1208	4.0
157	3753	4.0
157	2019	4.0
157	1217	4.0
157	1221	4.0
157	1222	4.0
157	1090	4.0
164	3916	4.383735952484259
169	2937	2.993182729395426
192	3949	3.752612621538383
193	2987	3.231048935172193
193	1175	2.987805387088437
193	3000	3.2810935628982985
193	2208	2.912294834356707
193	1264	2.988485964060687
193	1197	3.3111095405248405
193	1198	2.932551858358878
193	1199	2.959496941987553
193	593	3.2795095861680066
193	3019	3.131312655198899
193	2150	3.093442460090361
193	2094	2.9967710777757723
193	1293	3.1672949218315085
193	2099	3.216716484077651
193	1374	2.8581383062749817
193	1394	2.9096481324017827
193	3072	3.0689117313439516
193	3153	3.3670246803772947
193	3088	2.900041261491085
193	952	3.1148139135366213
193	955	2.9382240695192827
193	2366	2.910609124877913
193	3096	2.6367712611324503
193	3406	2.849894764319164
193	3334	3.120338878962106
193	3267	3.02943776322519
193	2396	3.392914749574218
193	1748	3.271278974116645
193	3361	3.0968234765141367
193	1912	3.1045107211163385
193	2716	3.168043335695331
193	1914	3.0972270500855537
193	2571	3.1074340251646393
193	235	3.167873389070725
193	2723	2.994203253600866
193	3396	3.1798870341631105
193	3548	2.7349332497708065
193	334	3.1734458291757983
193	1957	3.0789968797674634
193	1885	3.1316448503958187
193	3703	2.7774050283854637
193	357	3.0569133231945114
193	39	3.188373830631894
193	2912	3.040420970709754
193	1031	3.1294225401531706
193	3576	2.336950426601013
193	377	3.2075217499694024
193	2937	2.7819672824274004
193	2791	3.0702589138678036
193	1127	2.9160790252521136
193	457	3.2262664689650604
193	1204	3.0266095980838084
193	2871	3.2954360007573555
193	1073	3.027731990771375
193	2020	3.1700601918104256
193	1224	3.181737106723493
193	1225	3.1046310893198603
193	2968	2.5672307320776415
193	480	3.215177017361799
193	3770	2.7096401236181356
193	1233	3.1427912082580294
193	2973	2.847357279122164
193	1162	3.1526450852642935
193	3927	3.1225094917893594
193	1172	3.0499529557614133
195	2997	4.0751590915947995
195	6	4.145888325065216
195	2064	4.2399706703585345
195	3951	4.416214914850803
195	1361	3.690993714832308
195	910	4.353024952994274
195	3134	3.9985245657061745
195	2340	3.6690882126004474
195	3088	3.311786652047355
195	3090	4.500383440815173
195	3092	3.471038287252906
195	3095	3.5751376167434272
195	2512	4.3390963000627965
195	3327	4.2392489773509965
195	2630	4.0
195	3386	4.165901879895824
195	1796	3.471038287252906
195	3471	4.0495258237807
195	1953	4.1794112348864285
195	2908	3.9204903490872405
195	2938	3.471038287252906
195	2004	3.663886359454675
231	1196	4.861377063334515
231	1198	4.864992435585665
231	2144	4.783027394122345
231	1286	4.736476474168001
231	2248	4.701827280516514
231	2194	4.853281659588485
231	1674	4.851787718572705
231	3505	4.767313534708315
231	3361	4.730656475041126
231	3397	4.665781930117936
231	2918	4.7915009146943905
231	1036	4.8401289323193915
231	1127	4.828083443057369
231	2797	4.82764655775185
231	2000	4.869905804305131
