user	item	prediction
36	1266	4.312799078931737
36	2713	4.260096742394812
36	595	4.542214855758375
36	247	4.970215558997902
36	1295	4.39307683550025
36	3639	4.254372530199997
36	2694	4.434462817241504
36	2269	4.2597628019358655
36	296	4.522522190938291
36	1701	4.494564100364704
36	2369	4.249386844447229
36	3174	4.335756463528245
36	3786	4.521758287326488
65	2194	4.218329424299144
102	2987	2.7408333773512146
102	1179	3.0474656963062716
102	3863	2.936615067258746
102	3791	2.4580411843017322
102	2990	3.1370426622489784
102	1251	2.9229649836057794
102	2054	2.675297331520837
102	3798	2.838846614807714
102	2997	3.293191900191533
102	2206	2.850739371358789
102	1266	3.342001459029603
102	1193	3.1235399024191337
102	1269	3.6839386060040695
102	595	3.040893903188516
102	3952	2.655769565661383
102	2070	2.6488202700298356
102	750	3.4616462692269256
102	3039	2.965246287580666
102	906	3.486621877263801
102	1513	2.9610255396750844
102	913	3.4941686897009427
102	923	3.032700800424047
102	924	2.8878918821801998
102	851	3.701595702015019
102	928	3.301098622525132
102	2333	2.625688565580886
102	2336	3.278209391011595
102	2337	2.553100402416794
102	930	3.113796868719031
102	931	3.440529138058519
102	933	2.138132799407804
102	3219	2.9573930825050465
102	943	2.5458224211460756
102	3157	3.5750078244959873
102	2355	2.931162856763818
102	951	2.8107738164573286
102	953	3.1078992415644704
102	2502	3.1987185971310366
102	3160	3.2559735001424306
102	2434	3.0014001953660374
102	2369	3.169221403353477
102	3176	2.835206429806145
102	1722	2.796021859430404
102	2390	2.643874031703433
102	2395	3.2388829636673453
102	2396	2.795065308176715
102	2398	3.101935405283536
102	2541	3.138339021841396
102	2485	2.5311784268296535
102	2700	2.8006046979779913
102	3435	2.425331070788134
102	2714	3.5637897099719265
102	2575	2.673981703310974
102	2722	3.262860975030173
102	2723	2.659017020876385
102	2724	2.8127294074441944
102	2580	2.956987711544364
102	3468	3.774061695099879
102	2599	2.956088166134905
102	3548	2.616794951085358
102	10	2.9851375390864865
102	1952	3.440310820931222
102	2683	2.9208487829916914
102	2686	2.881813294082232
102	24	2.882397922653721
102	3635	3.121684643671836
102	2761	3.1479752796265204
102	2908	3.161351427662917
102	2763	2.7878764454059586
102	2692	2.620802437282815
102	3713	4.471971014716434
102	2841	3.213640832813144
102	296	3.3001433920949914
102	3580	2.5788102752335087
102	2926	3.6721975830504485
102	2858	2.965297292975199
102	2935	3.115895187265636
102	2863	2.923828336402343
102	2942	3.2154682386457716
102	1207	3.362697615866986
102	2947	3.107961524734752
102	2949	3.103392501817749
102	3754	2.19490174892906
102	1219	3.5142093733168256
102	2959	3.2550738716567333
102	1084	3.3036863663262603
102	555	2.8462049202931627
102	2975	3.4077998583402858
102	1095	3.1406674819735954
102	1097	3.195017722013854
102	3786	2.8694492618235827
131	899	3.487949712472256
157	1408	4.0
157	1263	4.0
157	1299	4.0
157	912	4.0
157	3062	4.0
157	2194	4.0
157	3196	4.0
157	3342	4.0
157	209	4.0
157	3519	3.4585367554749618
157	1944	4.0
157	296	4.0
157	3654	4.0
157	3733	4.0
157	527	4.0
157	3811	4.0
157	1204	4.0
157	2944	4.0
157	1208	4.0
157	3753	4.0
157	2019	4.0
157	1217	4.0
157	1221	4.0
157	1222	4.0
157	1090	4.0
169	2937	2.110523005085857
184	1179	3.887093795911104
184	3791	3.7087075793211812
