user	item	prediction
65	3821	4.322691524166866
146	778	4.081422107345504
146	1573	4.2415743164484105
146	1584	3.7197349194324656
146	2393	3.355719531783417
146	3418	3.878202189477202
146	2617	4.200715778564277
146	2580	3.758316196998634
146	3552	3.6699954033046307
164	3916	4.379587723299556
169	1580	3.3525287400416772
173	3304	3.328965416737849
173	3192	2.9999999999999996
173	3547	3.7857898278809667
184	2076	3.037973819818872
184	1275	3.3589446610022575
184	1287	4.250654950923621
184	3101	4.45176590631018
184	2403	3.608652957292777
184	1393	3.1065566199147017
184	2419	3.4846894517696043
184	3251	1.0
184	1580	3.9992976023000955
184	2463	3.4160724014824493
184	3361	4.492143397965626
184	3449	3.4846894517696043
184	3527	3.112210632268809
184	2916	3.9966698347534604
184	50	4.282860692855134
184	3753	4.3826548385076425
184	709	3.0
192	3949	3.5597251238275494
192	1278	4.0253071955406305
192	3101	4.003828080020484
192	2321	3.8593568172198793
192	1394	3.9889644863524496
192	3174	3.7316144650022345
192	987	3.4846894517696043
192	144	3.8932393530437275
192	3535	3.7475819127946948
192	1147	3.0
192	1089	4.0289734472320635
193	1256	3.4846894517696043
193	1	3.4846894517696043
193	3006	3.4846894517696043
193	3872	3.4846894517696043
193	2064	3.4846894517696043
193	2076	3.4846894517696043
193	903	3.4846894517696043
193	924	3.4846894517696043
193	3068	3.4846894517696043
193	1393	3.4846894517696043
193	2276	3.4846894517696043
193	2501	3.4846894517696043
193	2360	3.4846894517696043
193	137	3.4846894517696043
193	215	3.4846894517696043
193	1784	3.4846894517696043
193	318	3.4846894517696043
193	265	3.4846894517696043
193	28	3.4846894517696043
193	296	3.4846894517696043
193	1046	3.4846894517696043
193	529	3.4846894517696043
193	1213	3.4846894517696043
193	1079	3.4846894517696043
193	1081	3.4846894517696043
193	3914	3.4846894517696043
193	1231	3.4846894517696043
195	1248	4.053605215633127
195	1250	4.112802240429329
195	2997	3.582864385984739
195	6	4.460899044808905
195	2064	3.838965360394149
195	1361	3.992752265427446
195	904	4.566617195486583
195	849	4.132737367121992
195	2402	3.4269993462770354
195	3134	3.4872132000371767
195	3092	3.4846894517696043
195	2512	3.4846894517696043
195	3327	4.726558004848903
195	3192	3.0513158116991064
195	126	3.7101386293481884
195	2617	3.357124184662951
195	2544	4.439497220534653
195	2630	3.0
195	2560	3.029422930772566
195	3386	3.8318203810234035
195	2585	3.627525892928507
195	3532	3.4846894517696043
195	1796	3.4846894517696043
195	330	3.4846894517696043
195	3700	2.0961048524104333
195	2908	3.7637688499661546
195	441	3.549512861232948
195	3730	4.411140405353858
195	2860	2.7196334452799005
195	2938	3.4846894517696043
195	392	3.4846894517696043
195	3683	4.380234671588014
195	611	3.705192285599982
195	1230	3.848852831053548
