user	item	prediction
65	2628	4.293149660823405
65	260	4.445656266108932
65	3821	3.9711019149029916
65	1210	4.256619385171678
127	1252	4.428015787433764
127	111	4.173292937898426
127	1674	4.179673512343787
127	2871	4.230331494578473
127	1214	4.41116681103033
131	930	3.9339257665099687
146	1320	3.924351855122688
146	778	4.0819827379944265
146	1635	3.619851306531845
146	1573	4.173488522697074
146	1584	4.08658155710973
146	2393	3.7531381899708536
146	3418	3.7429724111627642
146	2617	3.6120157308201977
146	2580	3.9444147320940846
146	3552	3.5424733842670055
146	290	3.7347714015093425
146	50	3.9744804038804795
146	2862	3.936989274010544
169	1320	3.322728979658335
169	783	3.5342805304811495
169	1580	3.167208542349476
169	372	3.5337293315199982
173	1250	4.155559192170137
173	668	4.538451152063748
173	669	3.708489484686046
173	3035	4.288563914322349
173	3038	3.776440567083368
173	2238	3.702022920455688
173	2182	3.5936619977511715
173	3304	3.6589451384891514
173	970	4.1423094013899835
173	971	3.8227617556468427
173	3192	2.0
173	1939	3.5665046614032345
173	3547	3.7646921436667156
173	3475	3.606346759605277
173	1946	3.497542428084857
173	3559	3.492783168882003
173	1103	3.8777704498652485
173	2028	3.563152198964037
183	2130	3.7928765134368962
183	2076	4.2569472044012535
183	908	3.9922302914794625
183	3068	4.111419760765292
183	1393	4.265136754652049
183	1678	3.7293062807425725
183	3468	4.337542966377686
183	1081	4.000024120117453
184	2076	3.155791465388834
184	1275	3.7867738787275775
184	1287	4.765511260835463
184	3101	3.011441132301634
184	2403	3.2877205050141822
184	1393	3.6438612129472205
184	2419	3.492783168882003
184	3251	1.0
184	1580	4.1569957776996125
184	2463	3.6221835276344554
184	3361	4.486649997913581
184	3449	3.492783168882003
184	3527	3.990110457037961
184	2916	4.109514525871582
184	50	4.278261400745982
184	3753	3.86183434829836
184	709	3.0
192	1278	4.0001053647421
192	3101	4.078730057896188
192	2321	3.8428767857208874
192	1394	4.158803398588585
192	3174	3.6328584343122463
192	987	4.536135470516655
192	144	3.5320430591865946
192	3535	3.617919742919327
192	1147	3.000000000000001
192	1089	4.022223381021861
193	1256	3.492783168882003
193	1	3.492783168882003
193	3006	3.492783168882003
193	3872	3.492783168882003
193	2064	3.492783168882003
193	2076	3.492783168882003
193	903	3.492783168882003
193	924	3.492783168882003
193	3068	3.492783168882003
193	1393	3.492783168882003
193	2276	3.492783168882003
193	2501	3.492783168882003
193	2360	3.492783168882003
193	137	3.492783168882003
193	215	3.492783168882003
193	1784	3.492783168882003
193	318	3.492783168882003
193	265	3.492783168882003
193	28	3.492783168882003
193	296	3.492783168882003
193	1046	3.492783168882003
193	529	3.492783168882003
193	1213	3.492783168882003
193	1079	3.492783168882003
193	1081	3.492783168882003
193	3914	3.492783168882003
193	1231	3.492783168882003
195	1248	3.6708197742335824
195	1250	4.383885212404823
195	1258	3.8770286336310478
195	904	4.277570507082395
195	908	4.567038512313506
195	849	3.82694246417419
195	2402	4.038557906072382
195	3245	4.5556249251236975
195	3192	3.5426363627036075
195	126	3.0483152692733038
195	2617	3.675060815175444
195	2544	4.285850989568741
195	2624	4.525319552721412
195	3429	5.000000000000001
195	2560	4.171215383893173
195	2585	3.492783168882003
195	1859	4.0
195	3532	3.492783168882003
195	330	3.492783168882003
195	349	3.5234322011086765
195	3700	3.492783168882003
195	441	3.930355808713805
195	3730	4.2997127432119315
195	2860	3.4715082233669277
195	392	3.492783168882003
195	3683	3.999388282393177
195	611	3.6900675438056547
195	80	4.158731729848254
195	1230	3.7859925059058464
195	1237	4.2654357129286975
231	2997	3.492783168882003
231	1258	3.492783168882003
231	1259	3.492783168882003
231	589	3.492783168882003
231	3873	3.492783168882003
231	1374	3.492783168882003
231	2193	3.492783168882003
231	3175	3.492783168882003
231	1653	3.492783168882003
231	2716	3.492783168882003
231	2717	3.492783168882003
231	2664	3.492783168882003
231	2599	3.492783168882003
231	260	3.492783168882003
231	1200	3.492783168882003
231	541	3.492783168882003
231	1225	3.492783168882003
231	1089	3.492783168882003
237	1012	3.564357783346645
237	3686	3.535561902060915
237	2109	3.590065594662202
