user	item	prediction
65	3147	4.104683455921773
65	2628	4.2450890729764
65	260	4.349689149186122
65	1210	4.129699358113469
127	1252	4.255426552018331
127	111	3.973892048557833
127	1674	3.9521106901948726
127	2871	4.223727774931179
127	1214	4.312485220921613
131	930	3.524113305069762
134	3783	2.901475845858187
146	1320	3.1939135699397627
146	597	3.6104559607511915
146	911	3.874892549733359
146	780	3.5671843457663504
146	2406	3.4972655861869626
146	2424	3.8737260690503743
146	1635	4.427507448252913
146	3097	2.9416304842369225
146	1639	3.8466038848711737
146	1721	3.854410865692858
146	1722	4.321645490305983
146	1597	3.6709765411191033
146	1821	3.7368658095922274
146	224	3.380274844822238
146	3512	3.73549382827906
146	1912	4.170522946726502
146	232	3.512422077394231
146	2801	3.7547042322144972
146	339	3.8474788202801107
146	17	3.904910108033405
146	342	3.445824118095783
146	1959	3.903473975026889
146	1962	3.523967735937263
146	356	4.040159691263993
146	509	3.818565600870548
146	290	3.728821372009312
146	50	3.9809574657893783
146	2862	3.1825006329891714
146	1059	3.4410940760403657
146	2006	3.3977777592875062
146	461	4.045350844377477
146	539	3.487937764343278
146	468	3.9812913474019958
146	85	3.875268740403473
146	1228	3.7774493494465666
146	3699	3.542297960534435
149	2248	3.86269409105918
169	1320	2.7212939442561526
169	1275	2.5887946957905656
169	673	2.777129901860369
169	2087	2.5837218462797042
169	3101	3.223352592767873
169	2240	2.8347842317413865
169	783	3.123339812209941
169	1395	2.6323199871241196
169	2502	2.682917250830685
169	1924	3.22399038207584
169	413	2.961044673763737
169	372	3.216943375095929
169	66	3.4869187041983425
169	2952	2.5317844891025167
173	1250	4.092939249025539
173	668	3.9693966842325303
173	669	3.0
173	3035	4.107839147478595
173	3038	4.274022865379206
173	2238	4.439444764468971
173	2182	4.234379151605373
173	970	3.9243085083163414
173	971	2.489752046125636
173	1939	3.776993614236841
173	3475	4.250383222774505
173	1946	3.5355600006721115
173	3559	3.4869187041983425
173	1103	3.969227682943781
173	2028	4.013954360671105
183	647	4.331991678019132
183	1323	3.4869187041983425
183	588	4.451584095165777
183	2130	3.7114329500974907
183	2133	4.274577267208718
183	1265	4.3510848472019665
183	2076	3.9725433312120857
183	2085	3.9317028181233007
183	3101	4.414625132343453
183	1292	4.439084366940196
183	1367	4.0328463447798475
183	908	4.440363310406529
183	909	4.450764960590273
183	2248	4.232482457284086
183	924	4.226272424129977
183	1459	4.481012656869855
183	780	4.454046967118205
183	926	4.373819880005794
183	1608	4.230516294388916
183	3068	3.98016933654622
183	1393	4.344742292333228
183	1395	4.166550033994008
183	3155	4.678041650132713
183	3083	4.631808658064274
183	2439	4.292145059563358
183	968	4.236967976619821
