user	item	prediction
36	3359	4.175321039496315
36	581	3.838222952153721
36	7	3.9787428951320307
36	1191	4.1196617489846
36	1912	4.346330211179318
36	1283	4.142306442899588
36	2662	4.036847135509342
36	1291	4.261236069875716
36	2167	4.214467819255718
36	1292	4.280606505273956
36	198	4.295394886931858
36	1387	4.3509913331958465
36	2774	4.472045079423732
36	3142	4.257202023294142
36	1201	4.250254492777626
36	2951	4.286157284348584
36	3827	4.304154702715703
36	1147	4.434734975153421
36	2527	4.137477752003516
36	553	4.212989540466235
36	556	4.273804528775517
36	2115	4.210947503873489
36	2985	4.296988416901188
65	3147	4.256608217324578
104	2997	3.5084967557841553
104	3005	3.5084967557841553
104	3155	3.5084967557841553
104	2285	3.5084967557841553
104	2600	3.5084967557841553
104	998	3.5084967557841553
104	2555	3.5084967557841553
104	2707	3.5084967557841553
104	2490	3.5084967557841553
104	3298	3.5084967557841553
104	2771	3.5084967557841553
104	2858	3.5084967557841553
104	3593	3.5084967557841553
104	2038	3.5084967557841553
104	2976	3.5084967557841553
104	3786	3.5084967557841553
131	668	3.645916939456349
131	3182	2.9236120952278957
146	2150	3.288539587650865
146	1293	3.564471516233611
146	2194	4.187527842466656
146	1394	3.483736561996151
146	3308	3.7195895385415056
146	3099	3.683036497979788
146	3424	3.5094046423291223
146	2716	3.66517109522721
146	2571	4.156130164520011
146	3384	2.8308792562710297
146	337	3.9096500037161404
146	1953	3.7019028244319303
146	2762	4.136692745945791
146	1961	4.104568696064474
146	1965	2.944707104498984
146	2797	3.7588024743449178
146	1200	3.6919928500153447
146	1210	3.3244366840849615
146	3760	3.291185412012831
150	1292	4.415624318364146
150	2313	4.438111834328007
160	3798	3.5084967557841553
160	3185	3.5084967557841553
160	3408	3.5084967557841553
160	3510	3.5084967557841553
160	3598	3.5084967557841553
160	3916	3.5084967557841553
164	1250	3.5084967557841553
164	1254	3.5084967557841553
164	2996	3.5084967557841553
164	2206	3.5084967557841553
164	2067	3.5084967557841553
164	911	3.5084967557841553
164	3148	3.5084967557841553
164	943	3.5084967557841553
164	899	3.5084967557841553
164	3330	3.5084967557841553
164	3408	3.5084967557841553
164	3196	3.5084967557841553
164	2496	3.5084967557841553
164	1937	3.5084967557841553
164	3675	3.5084967557841553
164	2947	3.5084967557841553
164	3751	3.5084967557841553
164	2100	3.5084967557841553
169	1275	2.667809193286689
169	673	3.0043039973009007
169	2087	2.5021834687535587
169	3101	3.0351791906774648
169	2240	2.7214006242363302
169	1395	2.297808157227927
169	2502	2.7246908957432336
169	1924	2.7552613357994544
169	413	3.095758077883165
169	66	2.0
169	2952	2.3988192042578054
173	1265	4.047261367586213
173	3359	4.072682651013698
173	456	3.959213436492439
183	2124	4.334338597264763
183	1323	4.002161142601187
183	588	4.099863849914045
183	2133	4.340319623492667
183	2141	4.227540741524482
183	2085	4.3217200193740535
183	1367	4.026186293160713
183	909	4.27162049789902
183	924	4.241213801684806
183	1459	4.406603764008612
183	926	4.4104933694638415
183	1608	3.987139230609903
183	3155	4.057113330083772
183	3083	4.50219382833455
183	2439	4.443175320962344
183	2520	4.022431421340564
183	2525	3.828183024267848
183	2475	5.0
183	3420	4.045595094677447
183	3421	4.208604533451462
183	3363	4.17975417314632
183	150	4.171856216345381
183	3535	4.238820791098088
183	11	4.04009594162508
183	412	4.2121318934298495
183	344	4.280896698236863
183	3706	4.264522593051429
183	3649	4.264830963721753
183	2858	4.235030428753286
183	3801	4.397456345091713
183	2791	4.242931948155168
183	1208	4.200186007869741
183	1214	4.284598476947984
183	1230	4.335009031532245
183	2971	4.577834832259454
184	1198	3.5084967557841553
184	1396	3.5084967557841553
184	2412	3.5084967557841553
184	527	3.5084967557841553
192	858	3.873385401411739
192	2572	3.6217532211380132
192	1777	3.6585463142256813
192	3556	3.372653723167521
195	717	3.5084967557841553
195	1178	4.382020245497616
195	577	3.5832011317558834
195	3793	4.03086047464543
195	720	3.55395884288403
195	2994	3.5084967557841553
195	3000	3.6784437560672085
195	2	3.4925735607764614
195	1262	4.241247450723994
195	668	4.688156246815634
195	669	5.0
195	3886	3.7900434130174476
195	1419	3.7060570180044596
195	1348	3.5323252384923207
195	745	3.3305385997817063
195	3030	4.224053439296921
195	3114	4.161756736133078
195	780	3.481296733243568
195	1466	3.49971015329681
195	2341	4.298541805514395
195	3145	4.101116565918529
195	3150	3.946917786490456
195	2369	3.722408666271849
195	2514	3.3012479769942065
195	1713	3.052040507907706
195	3258	3.3290115182301525
195	1586	3.5241288869995633
195	3354	3.828293464015475
195	1827	4.15217333108631
195	2706	3.4006422614254923
195	2717	3.63787270528844
195	2571	3.9244464768326592
195	2579	3.932173293241791
195	2724	3.386562063471911
195	2819	4.22261569576471
195	407	4.294592579681954
195	2905	4.50451975200349
195	2692	3.894616169026406
195	1891	3.5084967557841553
195	519	3.5784974282991695
195	1058	3.85
195	1997	3.9613307697320734
195	1999	3.4387361644635512
195	2948	4.419699673568061
195	1148	3.681812412776983
195	3902	3.9725359215208806
195	1222	3.832708540973262
195	1223	3.85575087172567
195	2890	3.9302118328321494
195	628	3.4136073525394455
195	2974	3.410980009314216
195	1169	4.584685382719372
235	3000	3.2170355920291565
235	1265	3.339392692745512
235	1354	3.2598748456919546
235	2087	3.4004280200027988
235	1508	3.5084967557841553
235	1365	3.464025984745144
235	2176	3.7844188245436383
235	2186	3.3147665138644093
235	780	3.2202044955629723
235	2336	2.9891529084256714
235	2349	3.7480930275828417
235	3160	3.35235598365787
235	1633	3.3558995384020225
235	2442	3.4167882392035094
235	3245	4.789567762116855
235	1719	3.286929676189904
235	988	4.286427442665502
235	2395	3.3796566951660174
235	2473	3.571842403797637
235	1673	3.1428579285704754
235	3359	3.5314481119866055
235	2700	3.130419112507777
235	1834	3.4235357014566272
235	1769	2.9952344387733434
235	2716	3.3752158513528263
235	300	3.414949115459851
235	2573	3.170157621830859
235	3462	3.6883016720801614
235	1944	3.7525389390843142
235	1948	3.81997402414331
235	190	3.4729979084442024
235	1952	3.489718631234206
235	25	3.513651480773548
235	1966	3.0405015083438833
235	1041	3.598984793156907
235	1120	3.4451611328219225
235	3679	3.789693204102474
235	475	3.433013884069966
235	1086	3.8466278939122764
235	556	3.972210040511139
235	1300	3.6201869302807377
235	1236	3.376747160624012
235	1094	3.6667711828351943
235	562	3.2930588436816155
237	1682	3.1635582348917337
237	357	3.251578994176254
239	3897	4.548309051710662
239	337	4.562502533495812
271	3793	3.1151209999603915
271	2133	2.9778134805081145
271	1274	3.7608825977133638
271	111	3.4140766632126143
271	1953	3.2407724256480313
271	1036	3.120416121780803
271	293	3.3580900492515835
271	47	3.1110941786404847
271	3911	3.429783123360517
271	2116	3.2540131091137896
293	3481	2.948800883187842
302	2987	3.413692127926804
302	2122	3.2530677240733246
302	1320	3.516121592447069
302	1258	3.4693606008295297
302	1405	3.432161088275112
302	2138	3.3233365343986825
302	2140	3.408311712389141
302	745	3.611947235548345
302	2155	3.3230617044085258
302	750	3.499932463272078
