user,item,rating,timestamp,date
36,7,4,1012707697,2002-02-03 03:41:37
36,198,5,1015904988,2002-03-12 03:49:48
36,553,4,1015905626,2002-03-12 04:00:26
36,1191,4,1015905249,2002-03-12 03:54:09
36,1283,4,1015962403,2002-03-12 19:46:43
36,1291,5,1015904836,2002-03-12 03:47:16
36,1292,5,1012707635,2002-02-03 03:40:35
36,1387,5,1015904819,2002-03-12 03:46:59
36,1912,5,1015904924,2002-03-12 03:48:44
36,2115,5,1015904905,2002-03-12 03:48:25
36,2167,5,1015904905,2002-03-12 03:48:25
36,2527,3,1015904957,2002-03-12 03:49:17
36,2662,3,1015904924,2002-03-12 03:48:44
36,2985,4,1015904941,2002-03-12 03:49:01
36,3359,5,1015905485,2002-03-12 03:58:05
65,1090,4,1010857527,2002-01-12 17:45:27
65,1250,5,1010857515,2002-01-12 17:45:15
65,1294,5,1010857544,2002-01-12 17:45:44
65,1298,5,1010857626,2002-01-12 17:47:06
65,1797,5,1010208577,2002-01-05 05:29:37
65,2815,4,1010857675,2002-01-12 17:47:55
65,3448,4,1010857558,2002-01-12 17:45:58
65,3552,4,1010857467,2002-01-12 17:44:27
127,830,3,1010786728,2002-01-11 22:05:28
127,2346,4,1010786741,2002-01-11 22:05:41
134,2028,5,1009831378,2001-12-31 20:42:58
146,337,4,1013013323,2002-02-06 16:35:23
146,858,5,1010685145,2002-01-10 17:52:25
146,915,2,1010690314,2002-01-10 19:18:34
146,1186,5,1010690314,2002-01-10 19:18:34
146,1200,5,1013013526,2002-02-06 16:38:46
146,1210,3,1013013634,2002-02-06 16:40:34
146,1212,5,1010690364,2002-01-10 19:19:24
146,1221,4,1010685145,2002-01-10 17:52:25
146,1293,4,1013013500,2002-02-06 16:38:20
146,1340,4,1010690174,2002-01-10 19:16:14
146,1371,2,1010687496,2002-01-10 18:31:36
146,1394,3,1013013616,2002-02-06 16:40:16
146,1466,5,1010690174,2002-01-10 19:16:14
146,1527,1,1010685512,2002-01-10 17:58:32
146,1653,3,1010685442,2002-01-10 17:57:22
146,1953,3,1013013744,2002-02-06 16:42:24
146,1961,4,1013013500,2002-02-06 16:38:20
146,1965,4,1013013634,2002-02-06 16:40:34
146,2150,5,1013013616,2002-02-06 16:40:16
146,2194,3,1013013573,2002-02-06 16:39:33
146,2571,5,1013013336,2002-02-06 16:35:36
146,2716,5,1013013659,2002-02-06 16:40:59
146,2797,2,1013013573,2002-02-06 16:39:33
146,3408,5,1010687657,2002-01-10 18:34:17
146,3424,4,1013013500,2002-02-06 16:38:20
146,3481,4,1010687657,2002-01-10 18:34:17
146,3684,3,1010690174,2002-01-10 19:16:14
149,1219,5,1011458044,2002-01-19 16:34:04
149,1927,5,1011458044,2002-01-19 16:34:04
150,1292,4,1015456212,2002-03-06 23:10:12
150,2313,4,1015456212,2002-03-06 23:10:12
173,163,2,1009653267,2001-12-29 19:14:27
173,337,4,1009653233,2001-12-29 19:13:53
173,412,3,1009653295,2001-12-29 19:14:55
173,515,4,1009653267,2001-12-29 19:14:27
173,594,5,1009653201,2001-12-29 19:13:21
173,599,5,1009652726,2001-12-29 19:05:26
173,902,4,1009652833,2001-12-29 19:07:13
173,914,5,1009652726,2001-12-29 19:05:26
173,1028,3,1009652833,2001-12-29 19:07:13
173,1029,4,1009653267,2001-12-29 19:14:27
173,1035,3,1009652869,2001-12-29 19:07:49
173,1079,4,1009653032,2001-12-29 19:10:32
173,1083,3,1009652869,2001-12-29 19:07:49
