user,item,rating,timestamp,date
65,260,4,1022468309,2002-05-27 02:58:29
65,1210,4,1022468310,2002-05-27 02:58:30
65,2628,4,1022468310,2002-05-27 02:58:30
127,111,3,1023070542,2002-06-03 02:15:42
127,1214,4,1023070563,2002-06-03 02:16:03
127,1252,4,1023070528,2002-06-03 02:15:28
127,1674,4,1023070563,2002-06-03 02:16:03
127,2871,3,1023070576,2002-06-03 02:16:16
131,930,3,1022388214,2002-05-26 04:43:34
146,50,4,1022870294,2002-05-31 18:38:14
146,778,4,1025639122,2002-07-02 19:45:22
146,1320,3,1022870542,2002-05-31 18:42:22
146,1573,2,1025639122,2002-07-02 19:45:22
146,1584,3,1025639122,2002-07-02 19:45:22
146,1635,5,1022870061,2002-05-31 18:34:21
146,2393,4,1025639122,2002-07-02 19:45:22
146,2580,2,1025639122,2002-07-02 19:45:22
146,2617,3,1025639122,2002-07-02 19:45:22
146,3418,4,1025639122,2002-07-02 19:45:22
146,3552,4,1025639122,2002-07-02 19:45:22
169,372,1,1024548979,2002-06-20 04:56:19
169,1580,4,1026714517,2002-07-15 06:28:37
173,971,5,1023477786,2002-06-07 19:23:06
173,1103,4,1023477786,2002-06-07 19:23:06
173,1250,5,1023477763,2002-06-07 19:22:43
173,1939,5,1023478090,2002-06-07 19:28:10
173,2028,5,1023478112,2002-06-07 19:28:32
173,2182,3,1023477818,2002-06-07 19:23:38
173,3035,4,1023477763,2002-06-07 19:22:43
173,3547,4,1026939229,2002-07-17 20:53:49
183,908,5,1024162762,2002-06-15 17:39:22
183,1081,4,1024162893,2002-06-15 17:41:33
183,1393,3,1024162893,2002-06-15 17:41:33
183,1678,4,1024162762,2002-06-15 17:39:22
183,2076,4,1024162893,2002-06-15 17:41:33
183,2130,5,1024162762,2002-06-15 17:39:22
183,3068,5,1024162762,2002-06-15 17:39:22
183,3468,5,1024162762,2002-06-15 17:39:22
184,50,3,1025998308,2002-07-06 23:31:48
184,1287,5,1025998814,2002-07-06 23:40:14
184,1393,5,1025998885,2002-07-06 23:41:25
184,1580,5,1025998458,2002-07-06 23:34:18
184,2076,2,1025998392,2002-07-06 23:33:12
184,2916,2,1025998366,2002-07-06 23:32:46
184,3101,5,1025998366,2002-07-06 23:32:46
184,3361,5,1025998308,2002-07-06 23:31:48
184,3527,4,1025998366,2002-07-06 23:32:46
192,1089,4,1026850276,2002-07-16 20:11:16
192,1278,4,1026850506,2002-07-16 20:15:06
192,1394,4,1026850276,2002-07-16 20:11:16
192,2321,4,1026849157,2002-07-16 19:52:37
192,3101,4,1027014845,2002-07-18 17:54:05
192,3174,4,1026850168,2002-07-16 20:09:28
192,3535,4,1027014866,2002-07-18 17:54:26
195,349,4,1022385913,2002-05-26 04:05:13
195,441,4,1028077903,2002-07-31 01:11:43
195,849,2,1028259212,2002-08-02 03:33:32
195,904,5,1026164249,2002-07-08 21:37:29
195,908,4,1022520079,2002-05-27 17:21:19
195,1230,4,1029127791,2002-08-12 04:49:51
195,1237,5,1029199206,2002-08-13 00:40:06
195,1248,5,1028174373,2002-08-01 03:59:33
195,1250,4,1026164218,2002-07-08 21:36:58
195,1258,4,1022852867,2002-05-31 13:47:47
195,2402,1,1025564060,2002-07-01 22:54:20
195,2617,3,1027693070,2002-07-26 14:17:50
195,3683,4,1025563990,2002-07-01 22:53:10
195,3730,4,1030122441,2002-08-23 17:07:21
343,350,4,1025790525,2002-07-04 13:48:45
343,455,4,1027275419,2002-07-21 18:16:59
343,541,3,1024862262,2002-06-23 19:57:42
343,1269,5,1023648286,2002-06-09 18:44:46
343,1387,5,1029683561,2002-08-18 15:12:41
343,1909,3,1023066155,2002-06-03 01:02:35
343,2085,5,1023648325,2002-06-09 18:45:25
343,2269,2,1029682634,2002-08-18 14:57:14
343,2762,5,1025791058,2002-07-04 13:57:38
343,2791,5,1023648092,2002-06-09 18:41:32
343,2797,5,1024235025,2002-06-16 13:43:45
343,3160,3,1024862191,2002-06-23 19:56:31
