user,item,rating,timestamp,date
44,2,4,1004410663,2001-10-30 02:57:43
44,151,4,1004412054,2001-10-30 03:20:54
44,249,4,1004412009,2001-10-30 03:20:09
44,316,4,1004410724,2001-10-30 02:58:44
44,317,2,1004410334,2001-10-30 02:52:14
44,349,3,1004410707,2001-10-30 02:58:27
44,380,3,1004410707,2001-10-30 02:58:27
44,494,3,1004409889,2001-10-30 02:44:49
44,539,4,1004412155,2001-10-30 03:22:35
44,543,4,1004409912,2001-10-30 02:45:12
44,552,4,1004410758,2001-10-30 02:59:18
44,587,2,1004410065,2001-10-30 02:47:45
44,590,3,1004410618,2001-10-30 02:56:58
44,592,3,1004410590,2001-10-30 02:56:30
44,733,4,1004410618,2001-10-30 02:56:58
44,736,3,1004410015,2001-10-30 02:46:55
44,741,4,1004410877,2001-10-30 03:01:17
44,902,3,1004411930,2001-10-30 03:18:50
44,904,4,1004410151,2001-10-30 02:49:11
44,912,3,1004411900,2001-10-30 03:18:20
44,920,3,1004412024,2001-10-30 03:20:24
44,969,4,1004410590,2001-10-30 02:56:30
44,1073,4,1004410590,2001-10-30 02:56:30
44,1215,2,1004410618,2001-10-30 02:56:58
44,1291,5,1004410532,2001-10-30 02:55:32
44,1339,4,1004411431,2001-10-30 03:10:31
44,1345,1,1004411376,2001-10-30 03:09:36
44,1552,4,1004409933,2001-10-30 02:45:33
44,1573,4,1004409933,2001-10-30 02:45:33
44,1580,3,1004410590,2001-10-30 02:56:30
44,1584,3,1004410877,2001-10-30 03:01:17
44,1645,3,1004409889,2001-10-30 02:44:49
44,1754,1,1004411574,2001-10-30 03:12:54
44,1967,5,1004410272,2001-10-30 02:51:12
44,2006,4,1004410637,2001-10-30 02:57:17
44,2011,4,1004411101,2001-10-30 03:05:01
44,2017,2,1004410364,2001-10-30 02:52:44
44,2020,3,1004411930,2001-10-30 03:18:50
44,2021,2,1004410334,2001-10-30 02:52:14
44,2043,3,1004410364,2001-10-30 02:52:44
44,2054,3,1004410334,2001-10-30 02:52:14
44,2097,3,1004411431,2001-10-30 03:10:31
44,2110,3,1004409998,2001-10-30 02:46:38
44,2115,2,1004410663,2001-10-30 02:57:43
44,2133,3,1004410707,2001-10-30 02:58:27
44,2135,4,1004410742,2001-10-30 02:59:02
44,2161,3,1004410300,2001-10-30 02:51:40
44,2167,4,1004410637,2001-10-30 02:57:17
44,2193,5,1004410300,2001-10-30 02:51:40
44,2253,4,1004410386,2001-10-30 02:53:06
44,2297,4,1004412196,2001-10-30 03:23:16
44,2311,1,1004411827,2001-10-30 03:17:07
44,2406,4,1004410618,2001-10-30 02:56:58
44,2470,3,1004410707,2001-10-30 02:58:27
44,2550,2,1004409912,2001-10-30 02:45:12
44,2617,3,1004409889,2001-10-30 02:44:49
44,2699,4,1004410047,2001-10-30 02:47:27
44,2747,3,1004411464,2001-10-30 03:11:04
44,2872,2,1004410272,2001-10-30 02:51:12
44,2875,2,1004411709,2001-10-30 03:15:09
44,2968,2,1004410618,2001-10-30 02:56:58
44,3000,3,1004410532,2001-10-30 02:55:32
44,3108,3,1004411945,2001-10-30 03:19:05
44,3153,3,1004410663,2001-10-30 02:57:43
44,3175,2,1004410590,2001-10-30 02:56:30
44,3251,4,1004410197,2001-10-30 02:49:57
44,3264,4,1004411446,2001-10-30 03:10:46
44,3386,3,1004411530,2001-10-30 03:12:10
44,3412,2,1004410590,2001-10-30 02:56:30
44,3466,3,1004410300,2001-10-30 02:51:40
44,3489,3,1004410300,2001-10-30 02:51:40
44,3623,3,1004410047,2001-10-30 02:47:27
44,3771,3,1004410560,2001-10-30 02:56:00
44,3798,2,1004409889,2001-10-30 02:44:49
127,474,4,1006029399,2001-11-17 20:36:39
127,858,4,1006029279,2001-11-17 20:34:39
127,1197,4,1006029352,2001-11-17 20:35:52
127,1198,5,1006029316,2001-11-17 20:35:16
127,1219,5,1006029441,2001-11-17 20:37:21
127,1221,4,1006029279,2001-11-17 20:34:39
127,1287,4,1006029316,2001-11-17 20:35:16
127,1291,5,1006029353,2001-11-17 20:35:53
127,1304,4,1006029316,2001-11-17 20:35:16
127,1387,5,1006029316,2001-11-17 20:35:16
127,1953,4,1006029372,2001-11-17 20:36:12
127,1954,4,1006029316,2001-11-17 20:35:16
127,2529,4,1006029372,2001-11-17 20:36:12
127,2692,4,1006029337,2001-11-17 20:35:37
127,3418,4,1006029386,2001-11-17 20:36:26
127,3551,4,1006029441,2001-11-17 20:37:21
131,1217,4,1009171452,2001-12-24 05:24:12
131,2616,3,1009171488,2001-12-24 05:24:48
131,2759,3,1009171488,2001-12-24 05:24:48
131,3819,4,1008575905,2001-12-17 07:58:25
134,3298,3,1005595714,2001-11-12 20:08:34
134,3300,4,1005595682,2001-11-12 20:08:02
134,3301,3,1005595682,2001-11-12 20:08:02
134,3534,4,1005595760,2001-11-12 20:09:20
134,3618,4,1005595729,2001-11-12 20:08:49
134,3623,2,1005595701,2001-11-12 20:08:21
134,3717,1,1005595859,2001-11-12 20:10:59
134,3719,5,1005595701,2001-11-12 20:08:21
134,3826,1,1005596007,2001-11-12 20:13:27
134,3861,3,1005595804,2001-11-12 20:10:04
134,3884,1,1005596085,2001-11-12 20:14:45
134,3897,5,1005595513,2001-11-12 20:05:13
134,3946,1,1005596073,2001-11-12 20:14:33
134,3948,1,1005595644,2001-11-12 20:07:24
149,356,3,1004196764,2001-10-27 15:32:44
149,923,5,1004914069,2001-11-04 22:47:49
149,1321,4,1004196741,2001-10-27 15:32:21
149,1344,5,1004196720,2001-10-27 15:32:00
149,1955,4,1004196741,2001-10-27 15:32:21
149,3077,5,1004196764,2001-10-27 15:32:44
151,3618,4,1003808140,2001-10-23 03:35:40
169,1135,3,1002959879,2001-10-13 07:57:59
169,1344,3,1002960183,2001-10-13 08:03:03
169,2005,2,1002960151,2001-10-13 08:02:31
169,2060,3,1008181357,2001-12-12 18:22:37
169,2529,3,1008181304,2001-12-12 18:21:44
169,3160,2,1003553469,2001-10-20 04:51:09
173,10,3,1002220779,2001-10-04 18:39:39
173,29,4,1002220656,2001-10-04 18:37:36
173,164,3,1002220596,2001-10-04 18:36:36
173,480,3,1002220727,2001-10-04 18:38:47
173,590,4,1002220727,2001-10-04 18:38:47
173,648,2,1002220855,2001-10-04 18:40:55
173,707,3,1002220614,2001-10-04 18:36:54
173,969,4,1002220692,2001-10-04 18:38:12
173,1085,3,1002220692,2001-10-04 18:38:12
173,1129,4,1002220750,2001-10-04 18:39:10
173,1198,5,1002220656,2001-10-04 18:37:36
173,1210,4,1002220692,2001-10-04 18:38:12
173,1215,4,1002220692,2001-10-04 18:38:12
173,1254,5,1002220727,2001-10-04 18:38:47
173,1261,4,1002220750,2001-10-04 18:39:10
173,1274,3,1002220692,2001-10-04 18:38:12
173,1275,3,1002220727,2001-10-04 18:38:47
173,1303,4,1002220692,2001-10-04 18:38:12
173,1372,4,1002220820,2001-10-04 18:40:20
173,1374,4,1002220779,2001-10-04 18:39:39
173,1376,4,1002220727,2001-10-04 18:38:47
173,1615,2,1002220820,2001-10-04 18:40:20
173,2046,4,1002220855,2001-10-04 18:40:55
173,2115,3,1002220779,2001-10-04 18:39:39
173,2366,5,1002220692,2001-10-04 18:38:12
173,2406,3,1002220779,2001-10-04 18:39:39
173,2528,1,1002220855,2001-10-04 18:40:55
173,2640,4,1002220727,2001-10-04 18:38:47
173,2641,4,1002220855,2001-10-04 18:40:55
173,2879,4,1002220855,2001-10-04 18:40:55
173,2880,4,1002220820,2001-10-04 18:40:20
173,2968,5,1002220820,2001-10-04 18:40:20
173,2970,5,1002220656,2001-10-04 18:37:36
173,2987,4,1002220596,2001-10-04 18:36:36
173,3000,4,1002220656,2001-10-04 18:37:36
173,3168,4,1002220727,2001-10-04 18:38:47
173,3683,4,1002220596,2001-10-04 18:36:36
173,3698,3,1002220855,2001-10-04 18:40:55
173,3699,3,1002220820,2001-10-04 18:40:20
173,3706,4,1002220614,2001-10-04 18:36:54
192,555,4,1009297872,2001-12-25 16:31:12
192,593,5,1009298556,2001-12-25 16:42:36
192,2762,5,1009298556,2001-12-25 16:42:36
192,3125,2,1009298242,2001-12-25 16:37:22
192,3886,2,1009297725,2001-12-25 16:28:45
195,36,4,1007234815,2001-12-01 19:26:55
195,85,4,1002129101,2001-10-03 17:11:41
195,233,4,1002132527,2001-10-03 18:08:47
195,709,3,1006726058,2001-11-25 22:07:38
195,969,3,1002127520,2001-10-03 16:45:20
195,1203,5,1002951244,2001-10-13 05:34:04
195,1207,5,1007480245,2001-12-04 15:37:25
195,1253,5,1002127276,2001-10-03 16:41:16
195,1274,4,1002128066,2001-10-03 16:54:26
195,1518,2,1002130480,2001-10-03 17:34:40
195,1635,4,1006838806,2001-11-27 05:26:46
195,1729,5,1004678425,2001-11-02 05:20:25
195,1732,4,1007199580,2001-12-01 09:39:40
195,1952,5,1007155765,2001-11-30 21:29:25
195,2028,4,1007155618,2001-11-30 21:26:58
195,2059,3,1008047295,2001-12-11 05:08:15
195,2124,3,1002128678,2001-10-03 17:04:38
195,2125,4,1005764414,2001-11-14 19:00:14
195,2662,4,1007155823,2001-11-30 21:30:23
195,2770,3,1002131614,2001-10-03 17:53:34
195,2804,5,1003254546,2001-10-16 17:49:06
195,2826,4,1007235094,2001-12-01 19:31:34
195,2844,4,1005456730,2001-11-11 05:32:10
195,2968,5,1005369237,2001-11-10 05:13:57
195,3273,2,1004393635,2001-10-29 22:13:55
195,3451,4,1007201155,2001-12-01 10:05:55
195,3510,4,1005838498,2001-11-15 15:34:58
195,3822,5,1005948105,2001-11-16 22:01:45
195,3835,1,1002132243,2001-10-03 18:04:03
195,3911,5,1004028133,2001-10-25 16:42:13
208,908,4,1004229186,2001-10-28 00:33:06
208,1288,3,1004229143,2001-10-28 00:32:23
208,1409,2,1004228949,2001-10-28 00:29:09
208,2181,3,1004229253,2001-10-28 00:34:13
208,2687,4,1004229001,2001-10-28 00:30:01
235,413,2,1004922329,2001-11-05 01:05:29
235,3392,2,1004922339,2001-11-05 01:05:39
235,3858,2,1004922412,2001-11-05 01:06:52
237,153,4,1008216648,2001-12-13 04:10:48
237,589,3,1003274411,2001-10-16 23:20:11
237,1377,3,1005704021,2001-11-14 02:13:41
237,2011,4,1008216612,2001-12-13 04:10:12
237,3147,4,1002429284,2001-10-07 04:34:44
239,2435,4,1001978825,2001-10-01 23:27:05
239,3949,3,1006801455,2001-11-26 19:04:15
267,1242,4,1003251850,2001-10-16 17:04:10
267,3911,4,1003251825,2001-10-16 17:03:45
306,1358,4,1007477388,2001-12-04 14:49:48
319,111,4,1002941559,2001-10-13 02:52:39
319,858,5,1002939818,2001-10-13 02:23:38
319,908,4,1002940225,2001-10-13 02:30:25
319,912,5,1002939847,2001-10-13 02:24:07
319,919,3,1002940135,2001-10-13 02:28:55
319,920,4,1002940311,2001-10-13 02:31:51
319,923,4,1002938163,2001-10-13 01:56:03
319,953,4,1002940311,2001-10-13 02:31:51
