user,item,rating,timestamp,date
44,2,4,1004410663,2001-10-30 02:57:43
44,151,4,1004412054,2001-10-30 03:20:54
44,249,4,1004412009,2001-10-30 03:20:09
44,316,4,1004410724,2001-10-30 02:58:44
44,317,2,1004410334,2001-10-30 02:52:14
44,349,3,1004410707,2001-10-30 02:58:27
44,380,3,1004410707,2001-10-30 02:58:27
44,494,3,1004409889,2001-10-30 02:44:49
44,539,4,1004412155,2001-10-30 03:22:35
44,543,4,1004409912,2001-10-30 02:45:12
44,552,4,1004410758,2001-10-30 02:59:18
44,587,2,1004410065,2001-10-30 02:47:45
44,590,3,1004410618,2001-10-30 02:56:58
44,592,3,1004410590,2001-10-30 02:56:30
44,733,4,1004410618,2001-10-30 02:56:58
44,736,3,1004410015,2001-10-30 02:46:55
44,741,4,1004410877,2001-10-30 03:01:17
44,902,3,1004411930,2001-10-30 03:18:50
44,904,4,1004410151,2001-10-30 02:49:11
44,912,3,1004411900,2001-10-30 03:18:20
44,920,3,1004412024,2001-10-30 03:20:24
44,969,4,1004410590,2001-10-30 02:56:30
44,1073,4,1004410590,2001-10-30 02:56:30
44,1215,2,1004410618,2001-10-30 02:56:58
44,1291,5,1004410532,2001-10-30 02:55:32
44,1339,4,1004411431,2001-10-30 03:10:31
44,1345,1,1004411376,2001-10-30 03:09:36
44,1552,4,1004409933,2001-10-30 02:45:33
44,1573,4,1004409933,2001-10-30 02:45:33
44,1580,3,1004410590,2001-10-30 02:56:30
44,1584,3,1004410877,2001-10-30 03:01:17
44,1645,3,1004409889,2001-10-30 02:44:49
44,1754,1,1004411574,2001-10-30 03:12:54
44,1967,5,1004410272,2001-10-30 02:51:12
44,2006,4,1004410637,2001-10-30 02:57:17
44,2011,4,1004411101,2001-10-30 03:05:01
44,2017,2,1004410364,2001-10-30 02:52:44
44,2020,3,1004411930,2001-10-30 03:18:50
44,2021,2,1004410334,2001-10-30 02:52:14
44,2043,3,1004410364,2001-10-30 02:52:44
44,2054,3,1004410334,2001-10-30 02:52:14
44,2097,3,1004411431,2001-10-30 03:10:31
44,2110,3,1004409998,2001-10-30 02:46:38
44,2115,2,1004410663,2001-10-30 02:57:43
44,2133,3,1004410707,2001-10-30 02:58:27
44,2135,4,1004410742,2001-10-30 02:59:02
44,2161,3,1004410300,2001-10-30 02:51:40
44,2167,4,1004410637,2001-10-30 02:57:17
44,2193,5,1004410300,2001-10-30 02:51:40
44,2253,4,1004410386,2001-10-30 02:53:06
44,2297,4,1004412196,2001-10-30 03:23:16
44,2311,1,1004411827,2001-10-30 03:17:07
44,2406,4,1004410618,2001-10-30 02:56:58
44,2470,3,1004410707,2001-10-30 02:58:27
44,2550,2,1004409912,2001-10-30 02:45:12
44,2617,3,1004409889,2001-10-30 02:44:49
44,2699,4,1004410047,2001-10-30 02:47:27
44,2747,3,1004411464,2001-10-30 03:11:04
44,2872,2,1004410272,2001-10-30 02:51:12
44,2875,2,1004411709,2001-10-30 03:15:09
44,2968,2,1004410618,2001-10-30 02:56:58
44,3000,3,1004410532,2001-10-30 02:55:32
44,3108,3,1004411945,2001-10-30 03:19:05
44,3153,3,1004410663,2001-10-30 02:57:43
44,3175,2,1004410590,2001-10-30 02:56:30
44,3251,4,1004410197,2001-10-30 02:49:57
44,3264,4,1004411446,2001-10-30 03:10:46
44,3386,3,1004411530,2001-10-30 03:12:10
44,3412,2,1004410590,2001-10-30 02:56:30
44,3466,3,1004410300,2001-10-30 02:51:40
44,3489,3,1004410300,2001-10-30 02:51:40
44,3612,5,1004410560,2001-10-30 02:56:00
44,3623,3,1004410047,2001-10-30 02:47:27
44,3771,3,1004410560,2001-10-30 02:56:00
44,3798,2,1004409889,2001-10-30 02:44:49
44,3928,4,1004411407,2001-10-30 03:10:07
65,3948,3,999228935,2001-08-31 03:35:35
97,898,5,999717140,2001-09-05 19:12:20
97,3334,4,999717170,2001-09-05 19:12:50
102,912,4,1002828607,2001-10-11 19:30:07
102,1127,4,1002830408,2001-10-11 20:00:08
102,1240,5,1002828607,2001-10-11 19:30:07
102,1755,2,1002828607,2001-10-11 19:30:07
102,2416,5,1002828607,2001-10-11 19:30:07
102,2699,1,1002828607,2001-10-11 19:30:07
102,3177,3,1002829953,2001-10-11 19:52:33
102,3189,3,1002829792,2001-10-11 19:49:52
102,3298,3,1002829699,2001-10-11 19:48:19
102,3326,5,1002829839,2001-10-11 19:50:39
102,3357,1,1002829636,2001-10-11 19:47:16
102,3408,5,1002829333,2001-10-11 19:42:13
102,3512,1,1002829473,2001-10-11 19:44:33
102,3534,5,1002829699,2001-10-11 19:48:19
102,3535,2,1002829636,2001-10-11 19:47:16
102,3536,2,1002829532,2001-10-11 19:45:32
102,3554,5,1002829258,2001-10-11 19:40:58
102,3555,2,1002829856,2001-10-11 19:50:56
102,3566,2,1002829636,2001-10-11 19:47:16
102,3578,1,1002829473,2001-10-11 19:44:33
102,3618,4,1002829720,2001-10-11 19:48:40
102,3745,2,1002829792,2001-10-11 19:49:52
102,3751,3,1002829416,2001-10-11 19:43:36
102,3755,3,1002829755,2001-10-11 19:49:15
102,3793,4,1002829369,2001-10-11 19:42:49
102,3915,2,1002829636,2001-10-11 19:47:16
127,474,4,1006029399,2001-11-17 20:36:39
127,858,4,1006029279,2001-11-17 20:34:39
127,1197,4,1006029352,2001-11-17 20:35:52
127,1198,5,1006029316,2001-11-17 20:35:16
127,1219,5,1006029441,2001-11-17 20:37:21
127,1221,4,1006029279,2001-11-17 20:34:39
127,1287,4,1006029316,2001-11-17 20:35:16
127,1291,5,1006029353,2001-11-17 20:35:53
127,1304,4,1006029316,2001-11-17 20:35:16
127,1387,5,1006029316,2001-11-17 20:35:16
127,1953,4,1006029372,2001-11-17 20:36:12
127,1954,4,1006029316,2001-11-17 20:35:16
127,2529,4,1006029372,2001-11-17 20:36:12
127,2692,4,1006029337,2001-11-17 20:35:37
127,3418,4,1006029386,2001-11-17 20:36:26
127,3551,4,1006029441,2001-11-17 20:37:21
134,3298,3,1005595714,2001-11-12 20:08:34
134,3300,4,1005595682,2001-11-12 20:08:02
134,3301,3,1005595682,2001-11-12 20:08:02
134,3534,4,1005595760,2001-11-12 20:09:20
134,3618,4,1005595729,2001-11-12 20:08:49
134,3623,2,1005595701,2001-11-12 20:08:21
134,3717,1,1005595859,2001-11-12 20:10:59
134,3719,5,1005595701,2001-11-12 20:08:21
134,3826,1,1005596007,2001-11-12 20:13:27
134,3861,3,1005595804,2001-11-12 20:10:04
134,3884,1,1005596085,2001-11-12 20:14:45
134,3897,5,1005595513,2001-11-12 20:05:13
134,3946,1,1005596073,2001-11-12 20:14:33
134,3948,1,1005595644,2001-11-12 20:07:24
137,3,5,1000869657,2001-09-19 03:20:57
137,7,3,1000869616,2001-09-19 03:20:16
137,11,4,1000869393,2001-09-19 03:16:33
137,25,3,1000869306,2001-09-19 03:15:06
137,32,3,1000869748,2001-09-19 03:22:28
137,34,4,1000868590,2001-09-19 03:03:10
137,36,4,1000868615,2001-09-19 03:03:35
137,42,3,1000867954,2001-09-19 02:52:34
137,47,3,1000869909,2001-09-19 03:25:09
137,50,4,1000869909,2001-09-19 03:25:09
137,58,4,1000869436,2001-09-19 03:17:16
137,70,3,1000868444,2001-09-19 03:00:44
137,105,4,1000869470,2001-09-19 03:17:50
137,110,4,1000867903,2001-09-19 02:51:43
137,150,5,1000868615,2001-09-19 03:03:35
137,164,3,1000868202,2001-09-19 02:56:42
137,168,3,1000867810,2001-09-19 02:50:10
137,196,3,1000868870,2001-09-19 03:07:50
137,208,4,1000867717,2001-09-19 02:48:37
137,235,4,1000868693,2001-09-19 03:04:53
137,236,4,1000869631,2001-09-19 03:20:31
137,242,4,1000868974,2001-09-19 03:09:34
137,249,4,1000869519,2001-09-19 03:18:39
137,252,4,1000869598,2001-09-19 03:19:58
137,253,3,1000868854,2001-09-19 03:07:34
137,265,4,1000869374,2001-09-19 03:16:14
137,266,4,1000870062,2001-09-19 03:27:42
137,288,4,1000868034,2001-09-19 02:53:54
137,296,4,1000868091,2001-09-19 02:54:51
137,300,3,1000868693,2001-09-19 03:04:53
137,303,3,1000870075,2001-09-19 03:27:55
137,316,4,1000868034,2001-09-19 02:53:54
137,317,4,1000868777,2001-09-19 03:06:17
137,318,4,1000868530,2001-09-19 03:02:10
137,329,5,1000867600,2001-09-19 02:46:40
137,349,4,1000867567,2001-09-19 02:46:07
137,356,4,1000869306,2001-09-19 03:15:06
137,357,4,1000869342,2001-09-19 03:15:42
137,367,3,1000868305,2001-09-19 02:58:25
137,377,4,1000869319,2001-09-19 03:15:19
137,383,4,1000870062,2001-09-19 03:27:42
137,440,4,1000869421,2001-09-19 03:17:01
137,457,4,1000867903,2001-09-19 02:51:43
137,507,4,1000868034,2001-09-19 02:53:54
137,509,4,1000869451,2001-09-19 03:17:31
137,527,5,1000868550,2001-09-19 03:02:30
137,532,3,1000868854,2001-09-19 03:07:34
137,539,3,1000869436,2001-09-19 03:17:16
137,551,4,1000868946,2001-09-19 03:09:06
137,553,4,1000870062,2001-09-19 03:27:42
137,587,4,1000869541,2001-09-19 03:19:01
137,589,4,1000867876,2001-09-19 02:51:16
137,590,5,1000867469,2001-09-19 02:44:29
137,595,3,1000868946,2001-09-19 03:09:06
137,597,4,1000869491,2001-09-19 03:18:11
137,608,4,1000868079,2001-09-19 02:54:39
137,648,4,1000867687,2001-09-19 02:48:07
137,653,4,1000867600,2001-09-19 02:46:40
137,733,3,1000867526,2001-09-19 02:45:26
137,736,4,1000869694,2001-09-19 03:21:34
137,762,3,1000868444,2001-09-19 03:00:44
137,780,4,1000869832,2001-09-19 03:23:52
137,852,3,1000869491,2001-09-19 03:18:11
137,986,4,1000867469,2001-09-19 02:44:29
137,1049,4,1000867600,2001-09-19 02:46:40
137,1057,3,1000868974,2001-09-19 03:09:34
137,1089,3,1000868079,2001-09-19 02:54:39
137,1092,4,1000869099,2001-09-19 03:11:39
137,1094,4,1000869342,2001-09-19 03:15:42
137,1120,3,1000868667,2001-09-19 03:04:27
137,1183,4,1000869470,2001-09-19 03:17:50
137,1213,4,1000868590,2001-09-19 03:03:10
137,1265,4,1000869255,2001-09-19 03:14:15
137,1266,4,1000870062,2001-09-19 03:27:42
137,1280,4,1000868550,2001-09-19 03:02:30
137,1339,4,1000868854,2001-09-19 03:07:34
137,1343,4,1000869925,2001-09-19 03:25:25
137,1356,4,1000867526,2001-09-19 02:45:26
137,1372,5,1000867567,2001-09-19 02:46:07
137,1377,3,1000867717,2001-09-19 02:48:37
137,1391,4,1000870148,2001-09-19 03:29:08
137,1407,3,1000868831,2001-09-19 03:07:11
137,1408,5,1000867933,2001-09-19 02:52:13
137,1416,4,1000868974,2001-09-19 03:09:34
137,1422,3,1000869116,2001-09-19 03:11:56
137,1441,3,1000869541,2001-09-19 03:19:01
137,1464,3,1000869209,2001-09-19 03:13:29
137,1479,3,1000869580,2001-09-19 03:19:40
