user,item,rating,timestamp,date
65,260,4,1022468309,2002-05-27 02:58:29
65,1210,4,1022468310,2002-05-27 02:58:30
65,2628,4,1022468310,2002-05-27 02:58:30
65,3147,5,1018930306,2002-04-16 04:11:46
127,111,3,1023070542,2002-06-03 02:15:42
127,1214,4,1023070563,2002-06-03 02:16:03
127,1252,4,1023070528,2002-06-03 02:15:28
127,1674,4,1023070563,2002-06-03 02:16:03
127,2871,3,1023070576,2002-06-03 02:16:16
131,930,3,1022388214,2002-05-26 04:43:34
134,3783,5,1022094365,2002-05-22 19:06:05
146,17,3,1022003669,2002-05-21 17:54:29
146,50,4,1022870294,2002-05-31 18:38:14
146,85,2,1022003256,2002-05-21 17:47:36
146,224,5,1022003995,2002-05-21 17:59:55
146,232,4,1022003239,2002-05-21 17:47:19
146,290,5,1022870244,2002-05-31 18:37:24
146,339,3,1022003967,2002-05-21 17:59:27
146,342,3,1022003797,2002-05-21 17:56:37
146,356,5,1022003831,2002-05-21 17:57:11
146,461,1,1022004045,2002-05-21 18:00:45
146,468,5,1022004045,2002-05-21 18:00:45
146,509,5,1022003814,2002-05-21 17:56:54
146,539,2,1022003797,2002-05-21 17:56:37
146,597,4,1022004006,2002-05-21 18:00:06
146,780,3,1022003369,2002-05-21 17:49:29
146,911,5,1022003755,2002-05-21 17:55:55
146,1059,4,1022003755,2002-05-21 17:55:55
146,1228,5,1022003471,2002-05-21 17:51:11
146,1320,3,1022870542,2002-05-31 18:42:22
146,1597,4,1022004045,2002-05-21 18:00:45
146,1635,5,1022870061,2002-05-31 18:34:21
146,1639,4,1022003256,2002-05-21 17:47:36
146,1721,4,1022003814,2002-05-21 17:56:54
146,1722,4,1022004021,2002-05-21 18:00:21
146,1821,4,1022003922,2002-05-21 17:58:42
146,1912,5,1022003737,2002-05-21 17:55:37
146,1959,2,1022003884,2002-05-21 17:58:04
146,1962,4,1022003434,2002-05-21 17:50:34
146,2006,4,1022003781,2002-05-21 17:56:21
146,2406,4,1022003831,2002-05-21 17:57:11
146,2424,4,1022003967,2002-05-21 17:59:27
146,2801,3,1022003846,2002-05-21 17:57:26
146,2862,1,1022870542,2002-05-31 18:42:22
146,3097,4,1022003683,2002-05-21 17:54:43
146,3512,5,1022003471,2002-05-21 17:51:11
146,3699,4,1022003860,2002-05-21 17:57:40
149,2248,5,1020957706,2002-05-09 15:21:46
169,66,3,1019530971,2002-04-23 03:02:51
169,372,1,1024548979,2002-06-20 04:56:19
169,413,4,1019530715,2002-04-23 02:58:35
169,673,4,1019531017,2002-04-23 03:03:37
169,783,3,1024549093,2002-06-20 04:58:13
169,1275,4,1018706098,2002-04-13 13:54:58
169,1320,2,1024548959,2002-06-20 04:55:59
169,1395,2,1018706098,2002-04-13 13:54:58
169,1924,5,1019531017,2002-04-23 03:03:37
169,2087,4,1018706072,2002-04-13 13:54:32
169,2240,1,1018706197,2002-04-13 13:56:37
169,2502,5,1019531017,2002-04-23 03:03:37
169,2952,2,1018706015,2002-04-13 13:53:35
169,3101,3,1018706210,2002-04-13 13:56:50
173,668,5,1023477763,2002-06-07 19:22:43
173,669,4,1023477818,2002-06-07 19:23:38
173,970,5,1023477818,2002-06-07 19:23:38
173,971,5,1023477786,2002-06-07 19:23:06
173,1103,4,1023477786,2002-06-07 19:23:06
173,1250,5,1023477763,2002-06-07 19:22:43
173,1939,5,1023478090,2002-06-07 19:28:10
173,1946,4,1023477786,2002-06-07 19:23:06
173,2028,5,1023478112,2002-06-07 19:28:32
173,2182,3,1023477818,2002-06-07 19:23:38
173,2238,5,1023478112,2002-06-07 19:28:32
173,3035,4,1023477763,2002-06-07 19:22:43
173,3038,5,1023477763,2002-06-07 19:22:43
173,3475,5,1023477763,2002-06-07 19:22:43
183,11,4,1019355921,2002-04-21 02:25:21
183,50,5,1019923121,2002-04-27 15:58:41
183,150,4,1019355998,2002-04-21 02:26:38
183,344,1,1019354775,2002-04-21 02:06:15
183,588,5,1019355217,2002-04-21 02:13:37
