user,item,rating,timestamp,date
65,3821,2,1027908976,2002-07-29 02:16:16
146,778,4,1025639122,2002-07-02 19:45:22
146,1573,2,1025639122,2002-07-02 19:45:22
146,1584,3,1025639122,2002-07-02 19:45:22
146,2393,4,1025639122,2002-07-02 19:45:22
146,2580,2,1025639122,2002-07-02 19:45:22
146,2617,3,1025639122,2002-07-02 19:45:22
146,3418,4,1025639122,2002-07-02 19:45:22
146,3552,4,1025639122,2002-07-02 19:45:22
169,1580,4,1026714517,2002-07-15 06:28:37
173,3547,4,1026939229,2002-07-17 20:53:49
184,50,3,1025998308,2002-07-06 23:31:48
184,1275,4,1025998392,2002-07-06 23:33:12
184,1287,5,1025998814,2002-07-06 23:40:14
184,1393,5,1025998885,2002-07-06 23:41:25
184,1580,5,1025998458,2002-07-06 23:34:18
184,2916,2,1025998366,2002-07-06 23:32:46
184,3101,5,1025998366,2002-07-06 23:32:46
184,3361,5,1025998308,2002-07-06 23:31:48
184,3527,4,1025998366,2002-07-06 23:32:46
192,144,3,1025818383,2002-07-04 21:33:03
192,1089,4,1026850276,2002-07-16 20:11:16
192,1278,4,1026850506,2002-07-16 20:15:06
192,1394,4,1026850276,2002-07-16 20:11:16
192,2321,4,1026849157,2002-07-16 19:52:37
192,3101,4,1027014845,2002-07-18 17:54:05
192,3174,4,1026850168,2002-07-16 20:09:28
192,3535,4,1027014866,2002-07-18 17:54:26
195,6,2,1031037821,2002-09-03 07:23:41
195,441,4,1028077903,2002-07-31 01:11:43
195,849,2,1028259212,2002-08-02 03:33:32
195,904,5,1026164249,2002-07-08 21:37:29
195,1230,4,1029127791,2002-08-12 04:49:51
195,1237,5,1029199206,2002-08-13 00:40:06
195,1248,5,1028174373,2002-08-01 03:59:33
195,1250,4,1026164218,2002-07-08 21:36:58
195,1361,5,1031036544,2002-09-03 07:02:24
195,2064,5,1031640689,2002-09-10 06:51:29
195,2402,1,1025564060,2002-07-01 22:54:20
195,2560,4,1028915477,2002-08-09 17:51:17
195,2617,3,1027693070,2002-07-26 14:17:50
195,2908,4,1032128081,2002-09-15 22:14:41
195,2997,4,1032128081,2002-09-15 22:14:41
195,3134,4,1032883765,2002-09-24 16:09:25
195,3386,5,1031809310,2002-09-12 05:41:50
195,3683,4,1025563990,2002-07-01 22:53:10
195,3730,4,1030122441,2002-08-23 17:07:21
231,260,5,1030138944,2002-08-23 21:42:24
231,541,5,1030138793,2002-08-23 21:39:53
231,589,5,1030138972,2002-08-23 21:42:52
231,1089,5,1030138911,2002-08-23 21:41:51
231,1200,5,1030138750,2002-08-23 21:39:10
231,1225,4,1030138750,2002-08-23 21:39:10
231,1258,5,1030138944,2002-08-23 21:42:24
231,1259,5,1030138944,2002-08-23 21:42:24
231,1374,5,1030138945,2002-08-23 21:42:25
231,1653,5,1030138830,2002-08-23 21:40:30
231,2193,5,1030138980,2002-08-23 21:43:00
231,2599,5,1030138831,2002-08-23 21:40:31
231,2664,5,1030138857,2002-08-23 21:40:57
231,2716,5,1030138831,2002-08-23 21:40:31
231,2717,4,1030138831,2002-08-23 21:40:31
231,2997,3,1030138793,2002-08-23 21:39:53
231,3175,4,1030138831,2002-08-23 21:40:31
