user,item,rating,timestamp,date
65,260,4,1022468309,2002-05-27 02:58:29
65,1210,4,1022468310,2002-05-27 02:58:30
65,2628,4,1022468310,2002-05-27 02:58:30
127,111,3,1023070542,2002-06-03 02:15:42
127,1214,4,1023070563,2002-06-03 02:16:03
127,1252,4,1023070528,2002-06-03 02:15:28
127,1674,4,1023070563,2002-06-03 02:16:03
127,2871,3,1023070576,2002-06-03 02:16:16
131,930,3,1022388214,2002-05-26 04:43:34
134,3783,5,1022094365,2002-05-22 19:06:05
146,17,3,1022003669,2002-05-21 17:54:29
146,50,4,1022870294,2002-05-31 18:38:14
146,224,5,1022003995,2002-05-21 17:59:55
146,232,4,1022003239,2002-05-21 17:47:19
146,290,5,1022870244,2002-05-31 18:37:24
146,339,3,1022003967,2002-05-21 17:59:27
146,342,3,1022003797,2002-05-21 17:56:37
146,356,5,1022003831,2002-05-21 17:57:11
146,468,5,1022004045,2002-05-21 18:00:45
146,509,5,1022003814,2002-05-21 17:56:54
146,539,2,1022003797,2002-05-21 17:56:37
146,597,4,1022004006,2002-05-21 18:00:06
146,778,4,1025639122,2002-07-02 19:45:22
146,1059,4,1022003755,2002-05-21 17:55:55
146,1228,5,1022003471,2002-05-21 17:51:11
146,1320,3,1022870542,2002-05-31 18:42:22
146,1573,2,1025639122,2002-07-02 19:45:22
146,1584,3,1025639122,2002-07-02 19:45:22
146,1597,4,1022004045,2002-05-21 18:00:45
146,1635,5,1022870061,2002-05-31 18:34:21
146,1721,4,1022003814,2002-05-21 17:56:54
146,1722,4,1022004021,2002-05-21 18:00:21
146,1821,4,1022003922,2002-05-21 17:58:42
146,1912,5,1022003737,2002-05-21 17:55:37
146,1959,2,1022003884,2002-05-21 17:58:04
146,1962,4,1022003434,2002-05-21 17:50:34
146,2006,4,1022003781,2002-05-21 17:56:21
146,2393,4,1025639122,2002-07-02 19:45:22
146,2406,4,1022003831,2002-05-21 17:57:11
146,2424,4,1022003967,2002-05-21 17:59:27
146,2580,2,1025639122,2002-07-02 19:45:22
146,3418,4,1025639122,2002-07-02 19:45:22
146,3512,5,1022003471,2002-05-21 17:51:11
146,3552,4,1025639122,2002-07-02 19:45:22
146,3699,4,1022003860,2002-05-21 17:57:40
149,2248,5,1020957706,2002-05-09 15:21:46
169,372,1,1024548979,2002-06-20 04:56:19
169,1320,2,1024548959,2002-06-20 04:55:59
169,1580,4,1026714517,2002-07-15 06:28:37
173,668,5,1023477763,2002-06-07 19:22:43
173,971,5,1023477786,2002-06-07 19:23:06
173,1103,4,1023477786,2002-06-07 19:23:06
173,1250,5,1023477763,2002-06-07 19:22:43
173,1939,5,1023478090,2002-06-07 19:28:10
173,1946,4,1023477786,2002-06-07 19:23:06
173,2028,5,1023478112,2002-06-07 19:28:32
173,3035,4,1023477763,2002-06-07 19:22:43
173,3547,4,1026939229,2002-07-17 20:53:49
183,50,5,1019923121,2002-04-27 15:58:41
183,647,4,1019924606,2002-04-27 16:23:26
183,908,5,1024162762,2002-06-15 17:39:22
183,968,2,1019923320,2002-04-27 16:02:00
183,1081,4,1024162893,2002-06-15 17:41:33
183,1265,4,1019923121,2002-04-27 15:58:41
183,1678,4,1024162762,2002-06-15 17:39:22
183,1964,4,1019923121,2002-04-27 15:58:41
183,2105,4,1019924833,2002-04-27 16:27:13
183,2248,5,1019923121,2002-04-27 15:58:41
183,2463,4,1019924606,2002-04-27 16:23:26
183,2616,2,1019924833,2002-04-27 16:27:13
183,3068,5,1024162762,2002-06-15 17:39:22
183,3101,4,1019924606,2002-04-27 16:23:26
183,3359,5,1019923121,2002-04-27 15:58:41
183,3361,5,1019923320,2002-04-27 16:02:00
183,3527,4,1019924720,2002-04-27 16:25:20
184,50,3,1025998308,2002-07-06 23:31:48
184,1287,5,1025998814,2002-07-06 23:40:14
184,1580,5,1025998458,2002-07-06 23:34:18
184,2916,2,1025998366,2002-07-06 23:32:46
184,3101,5,1025998366,2002-07-06 23:32:46
