user,item,rating,timestamp,date
65,260,4,1022468309,2002-05-27 02:58:29
65,1210,4,1022468310,2002-05-27 02:58:30
65,2628,4,1022468310,2002-05-27 02:58:30
65,3821,2,1027908976,2002-07-29 02:16:16
127,111,3,1023070542,2002-06-03 02:15:42
127,1214,4,1023070563,2002-06-03 02:16:03
127,1252,4,1023070528,2002-06-03 02:15:28
127,1674,4,1023070563,2002-06-03 02:16:03
127,2871,3,1023070576,2002-06-03 02:16:16
131,930,3,1022388214,2002-05-26 04:43:34
146,50,4,1022870294,2002-05-31 18:38:14
146,290,5,1022870244,2002-05-31 18:37:24
146,778,4,1025639122,2002-07-02 19:45:22
146,1320,3,1022870542,2002-05-31 18:42:22
146,1573,2,1025639122,2002-07-02 19:45:22
146,1584,3,1025639122,2002-07-02 19:45:22
146,1635,5,1022870061,2002-05-31 18:34:21
146,2393,4,1025639122,2002-07-02 19:45:22
146,2580,2,1025639122,2002-07-02 19:45:22
146,2617,3,1025639122,2002-07-02 19:45:22
146,2862,1,1022870542,2002-05-31 18:42:22
146,3418,4,1025639122,2002-07-02 19:45:22
146,3552,4,1025639122,2002-07-02 19:45:22
169,372,1,1024548979,2002-06-20 04:56:19
169,783,3,1024549093,2002-06-20 04:58:13
169,1320,2,1024548959,2002-06-20 04:55:59
169,1580,4,1026714517,2002-07-15 06:28:37
173,668,5,1023477763,2002-06-07 19:22:43
173,669,4,1023477818,2002-06-07 19:23:38
173,970,5,1023477818,2002-06-07 19:23:38
173,971,5,1023477786,2002-06-07 19:23:06
173,1103,4,1023477786,2002-06-07 19:23:06
173,1250,5,1023477763,2002-06-07 19:22:43
173,1939,5,1023478090,2002-06-07 19:28:10
173,1946,4,1023477786,2002-06-07 19:23:06
173,2028,5,1023478112,2002-06-07 19:28:32
173,2182,3,1023477818,2002-06-07 19:23:38
173,2238,5,1023478112,2002-06-07 19:28:32
173,3035,4,1023477763,2002-06-07 19:22:43
173,3038,5,1023477763,2002-06-07 19:22:43
173,3192,4,1026939246,2002-07-17 20:54:06
173,3304,3,1026939211,2002-07-17 20:53:31
173,3475,5,1023477763,2002-06-07 19:22:43
173,3547,4,1026939229,2002-07-17 20:53:49
183,908,5,1024162762,2002-06-15 17:39:22
183,1081,4,1024162893,2002-06-15 17:41:33
183,1393,3,1024162893,2002-06-15 17:41:33
183,1678,4,1024162762,2002-06-15 17:39:22
183,2076,4,1024162893,2002-06-15 17:41:33
183,2130,5,1024162762,2002-06-15 17:39:22
183,3068,5,1024162762,2002-06-15 17:39:22
183,3468,5,1024162762,2002-06-15 17:39:22
184,50,3,1025998308,2002-07-06 23:31:48
184,709,3,1025998480,2002-07-06 23:34:40
184,1275,4,1025998392,2002-07-06 23:33:12
184,1287,5,1025998814,2002-07-06 23:40:14
184,1393,5,1025998885,2002-07-06 23:41:25
184,1580,5,1025998458,2002-07-06 23:34:18
184,2076,2,1025998392,2002-07-06 23:33:12
184,2403,1,1025998543,2002-07-06 23:35:43
184,2463,5,1025998438,2002-07-06 23:33:58
184,2916,2,1025998366,2002-07-06 23:32:46
184,3101,5,1025998366,2002-07-06 23:32:46
184,3251,2,1025998626,2002-07-06 23:37:06
184,3361,5,1025998308,2002-07-06 23:31:48
184,3449,3,1025998543,2002-07-06 23:35:43
184,3527,4,1025998366,2002-07-06 23:32:46
184,3753,3,1025998458,2002-07-06 23:34:18
192,144,3,1025818383,2002-07-04 21:33:03
192,987,3,1027378820,2002-07-22 23:00:20
192,1089,4,1026850276,2002-07-16 20:11:16
192,1147,4,1026850478,2002-07-16 20:14:38
192,1278,4,1026850506,2002-07-16 20:15:06
192,1394,4,1026850276,2002-07-16 20:11:16
192,2321,4,1026849157,2002-07-16 19:52:37
192,3101,4,1027014845,2002-07-18 17:54:05
192,3174,4,1026850168,2002-07-16 20:09:28
192,3535,4,1027014866,2002-07-18 17:54:26
195,80,4,1022681844,2002-05-29 14:17:24
195,126,2,1028440855,2002-08-04 06:00:55
