user,item,rating,timestamp,date
65,2194,5,1033335197,2002-09-29 21:33:17
65,3821,2,1027908976,2002-07-29 02:16:16
157,209,4,1034356069,2002-10-11 17:07:49
157,296,4,1034356069,2002-10-11 17:07:49
157,527,5,1034355182,2002-10-11 16:53:02
157,912,5,1034355182,2002-10-11 16:53:02
157,1090,5,1034355258,2002-10-11 16:54:18
157,1204,4,1034355182,2002-10-11 16:53:02
157,1208,4,1034355182,2002-10-11 16:53:02
157,1217,5,1034355223,2002-10-11 16:53:43
157,1221,5,1034356225,2002-10-11 17:10:25
157,1222,4,1034355258,2002-10-11 16:54:18
157,1263,4,1034355223,2002-10-11 16:53:43
157,1299,4,1034355223,2002-10-11 16:53:43
157,1408,5,1034355415,2002-10-11 16:56:55
157,1944,4,1034355182,2002-10-11 16:53:02
157,2019,5,1034439335,2002-10-12 16:15:35
157,2194,5,1034439335,2002-10-12 16:15:35
157,2944,4,1034355258,2002-10-11 16:54:18
157,3062,5,1034355223,2002-10-11 16:53:43
157,3196,5,1034355182,2002-10-11 16:53:02
157,3342,3,1034355415,2002-10-11 16:56:55
157,3519,4,1034355415,2002-10-11 16:56:55
157,3654,4,1034355258,2002-10-11 16:54:18
157,3733,5,1034355837,2002-10-11 17:03:57
157,3753,4,1034354522,2002-10-11 16:42:02
157,3811,5,1034355223,2002-10-11 16:53:43
164,3916,5,1030839253,2002-09-01 00:14:13
192,3949,5,1032750223,2002-09-23 03:03:43
193,39,4,1035343413,2002-10-23 03:23:33
193,235,3,1035343413,2002-10-23 03:23:33
193,334,2,1035341767,2002-10-23 02:56:07
193,357,4,1035343413,2002-10-23 03:23:33
193,377,5,1035342705,2002-10-23 03:11:45
193,457,4,1035342592,2002-10-23 03:09:52
193,480,3,1035342850,2002-10-23 03:14:10
193,593,3,1035341767,2002-10-23 02:56:07
193,952,4,1035342942,2002-10-23 03:15:42
193,955,3,1035343413,2002-10-23 03:23:33
193,1031,4,1035343107,2002-10-23 03:18:27
193,1073,4,1035342794,2002-10-23 03:13:14
193,1127,4,1035342992,2002-10-23 03:16:32
193,1162,3,1035343533,2002-10-23 03:25:33
193,1172,4,1035343455,2002-10-23 03:24:15
193,1175,2,1035343413,2002-10-23 03:23:33
193,1197,5,1035341883,2002-10-23 02:58:03
193,1198,4,1035341831,2002-10-23 02:57:11
193,1199,3,1035341942,2002-10-23 02:59:02
193,1204,4,1035342794,2002-10-23 03:13:14
193,1224,4,1035341883,2002-10-23 02:58:03
193,1225,4,1035341831,2002-10-23 02:57:11
193,1233,5,1035342528,2002-10-23 03:08:48
